	ACACA	ACVRL1	AKT1	AKT1S1	ANXA1	AR	ARAF	ASNS	ATM	BAD	BAK1	BAP1	BAX	BCL2	BCL2L1	BCL2L11	BECN1	BID	BRAF	BRCA2	CASP7	CAV1	CCNB1	CCND1	CCNE1	CCNE2	CDH1	CDH2	CDH3	CDKN1A	CDKN1B	CHEK1	CHEK2	CLDN7	COL6A1	CTNNB1	DIRAS3	DVL3	EEF2	EEF2K	EGFR	EIF4E	EIF4EBP1	EIF4G1	ERBB2	ERBB3	ERRFI1	ESR1	ETS1	FASN	FN1	FOXM1	FOXO3	G6PD	GAB2	GAPDH	GATA3	GSK3A	HSPA1A	IGFBP2	IRS1	ITGA2	JUN	KDR	KIT	LCK	MAP2K1	MAPK1	MAPK14	MAPK9	MET	MRE11A	MYC	MYH11	NDRG1	NF2	NFKB1	NOTCH1	NRAS	NRG1	PARK7	PCNA	PDCD4	PDK1	PEA15	PGR	PIK3R1	PRDX1	PREX1	PRKAA1	PRKCD	PTEN	PXN	RAB25	RAD50	RAD51	RAF1	RB1	RBM15	RPS6	RPS6KA1	RPS6KB1	SERPINE1	SFRS1	SHC1	SMAD1	SMAD3	SMAD4	SQSTM1	SRC	STAT3	STAT5A	STK11	STMN1	SYK	TGM2	TP53	TP53BP1	TSC1	TSC2	TUBA1B	VHL	WWTR1	XBP1	XRCC1	XRCC5	YAP1	YBX1	YWHAB	YWHAE	YWHAZ
subject7692	-0.893889464644874	1.41148745628974	-2.09880443097872	-1.34072240775801	0.120247623396658	1.7185496363575	-1.5946511769584	0.154105580941473	-1.14353830196901	2.75754248558242	0.418195946716118	0.722936043071856	0.199054966680577	2.71284573156689	0.354949434990949	-0.167922308413101	-0.594672980732944	0.215886525938404	2.54254686154041	-0.41433162595442	0.841255070283841	-2.86766274286945	0.218410089517869	0.3050027870008	-0.587230619206578	-2.27057424291164	1.2172167329329	0.487767203427681	3.19041846843688	0.956984666082954	2.60622744083871	-0.38483954593017	2.49766118989413	2.59954516193914	2.17627750886096	0.530064059398401	4.25628017584657	1.09065458612096	-0.914872325308461	-0.270841299117787	1.61419576416184	0.191456220056021	-1.32278462401786	0.317313926541317	3.31555529351628	2.40149228462189	-0.16721695805145	1.57286118460716	-0.0864567150678574	-3.29701374084643	-2.28250689540161	-0.9882661780175	-0.41742754950775	-2.28868080953823	-0.232291121314862	-0.940902957933178	-3.62861723842259	-0.71674874534629	3.59621081335425	2.1844744894846	-0.0687770761371196	-0.204060911954861	2.6615052791217	3.98294239669397	-0.221324801795818	-1.04668228592696	-0.706293870862975	-1.23755899061398	-0.327005528950087	0.773938246159287	0.172784150657477	-0.23288964922167	0.927883379132671	2.09100759767411	1.36816111643658	-0.336248912586508	0.658571868384884	-1.626581545984	0.352024892774693	-1.07670999397702	-0.226864214739884	-0.829441487546052	0.895056304362237	1.42115868733835	1.90669166774176	-3.76629533436221	2.42235203242012	-1.15429437075734	-0.107637792181676	-0.487078635369158	2.72835439010949	0.800558404324877	-0.744125212867913	0.0881618318206262	1.62367559228552	-2.04973772182461	-1.05262632176836	2.40011380351884	-1.57069776429886	3.9088330434838	0.205072664844063	-1.505285692237	-0.965043705370727	-0.691800724148497	1.45093671143644	4.25582761212642	-0.962895969210141	0.826887689791645	0.447182181209891	0.0050565312012094	1.77871151871539	-1.15021275064286	1.8676578440544	1.05563003227001	3.43578482261402	1.7499850068379	-1.34965740999294	0.257960709013	1.04675018594463	0.0232735937454731	1.12389447157478	-0.734078917561832	-1.20781990977092	-0.27886121560964	-0.64699181566917	0.507302812233951	2.86330311272785	0.856045452092325	1.79508835915604	-0.796091062083887	0.246810782046329
subject7030	-1.09470055862046	1.90482491364882	-0.642642478867269	-0.724388947886167	0.171050725852831	2.35598287110589	-0.872098315432494	1.07823405644673	-0.996742549940301	2.45246867039293	1.13695014603411	1.30052059722555	0.571649454280704	2.99759517213102	1.45216089151106	0.256318973069384	0.328142555273151	0.687761778649936	2.98608057630507	1.36354470147303	1.10943829967275	-2.60087538377089	0.127920838610033	1.05479674239926	1.72693839178454	-1.18533064073492	2.45076588378831	1.66174123794171	3.7377238348347	1.68532384283479	1.50825076872941	-0.264243776282906	2.31101980724373	3.99321756620554	3.47894088370292	1.89989481307562	4.1196014510443	2.72127064112652	-0.47879537798707	-0.386019337782655	0.899859169546952	0.843295596219158	-0.854882961941352	1.45573722816492	3.7378376009336	1.2314469561278	-0.37952294625236	0.842993042840459	-0.675619270854112	-1.66634505452268	1.37507737413806	-0.656491839185357	0.0955125067958007	-1.96792652819838	0.393608036295397	-1.36142053775772	-4.6462126052816	0.889797204535864	5.23417395424062	2.63006124732985	-0.372219779064091	-3.55671334541888	-1.01155541975241	4.57400664237171	-1.46173274295315	-1.57050380635851	-0.4353611615382	-0.554410410280989	-0.0287255751448484	2.41536555886588	-2.10246397265619	0.0316646563507214	0.789713943443881	3.36522621265655	2.36424591308114	-0.212806197250351	1.1357015357732	-0.238777434298155	0.287421903388773	-0.719558671819346	0.109515053572136	1.64081789435101	1.88744351679875	2.00811614248189	2.82411404929359	-2.13152635630052	2.56373647029535	-0.140935160768839	0.0395856261851447	-0.434140962006568	2.88961752193752	2.23904428146079	0.360108338638861	0.0137753189889399	2.01931585387902	-2.15200493803986	-0.334829647855097	2.50457444992816	-1.19737009943511	3.06787824239556	-0.156979472800013	-1.15065105567133	0.538296372236802	-0.265734186928356	1.47717275772746	2.83322788268283	-1.52562520969256	2.3530451796808	0.483004978791393	0.765030942141257	3.01639266766548	-1.07297310649665	1.78025124713327	1.15396222600808	2.18851906877098	2.70506792232238	0.011176030222217	0.262768461379764	2.37315137799094	-0.935490310654126	0.470486264120185	-0.0816072342119273	0.414782833580895	1.47856711734294	0.045351721405426	0.308091975704911	2.84740948447644	1.5475469473066	2.78691741831719	1.11486682106306	1.82685192176222
subject6260	-0.410969114912534	1.38310554809365	1.47541137818403	0.433836063889515	-0.888480436536357	3.83403631932526	0.113738571954765	0.131280649872748	0.121426037664185	1.19742680200866	2.88574325561068	-1.65491759365854	1.50987701330483	2.78756138735841	2.11781417072021	0.222007295251806	-0.404022078607236	-0.0391068952733269	1.79078832530377	1.89818846461111	1.54744206675429	-1.89884418666068	-1.79632962575192	0.612533726365446	-2.5742932866167	-1.97800582167412	4.25502233410956	4.29828237279176	3.60162340300409	-0.361805346362276	1.78060530259877	-0.42268269292083	0.791912959200023	3.81670924477676	0.277873439538103	0.273105600129933	5.37579055774739	2.47183828419931	-1.22478627569423	0.0305039760349413	-1.34603904551698	0.457270368937598	-0.9875597927148	-0.817041930009222	4.56765210240853	0.367170100601239	-1.33803966279103	4.35377820332717	-0.710707633940107	-1.36154637966212	-0.97071273935869	-1.73184709205877	-0.441705156027788	-2.06791178712166	2.29645247906698	-0.680397383770199	-4.13426866855631	0.933751593468237	2.27911007672888	2.21649544246213	-1.13861268947873	1.21210040317853	2.47216896143533	1.54779731603604	-0.905522395349921	-3.25107982477446	1.62059792317148	0.248913180018854	-0.956389165797275	-1.31227887614056	-2.45602214684689	0.0365043164033825	0.490284684870993	6.39555489983164	1.42136170630674	0.784325742651004	1.24855331948662	-0.995548077009036	1.57123431823284	-1.76369439085489	-0.162413772902963	-1.33847258414206	3.30991411341079	-0.774240726257671	2.09948197715742	-0.198539177927309	3.14673907562793	0.214154637910382	1.39707665188573	-1.63847789934803	3.39819487340758	2.09172452340241	-0.321169255784629	1.31852200353547	1.6963102322263	-0.295113690218588	-0.274787024126199	0.770187390195101	1.02729456451226	0.243417225104137	1.3628548499921	-1.01974356209502	-2.289460622575	1.33316839746527	-1.12023284841923	3.98762840109745	1.37774918368005	0.270348633197643	1.60894223446897	0.398598128944575	0.368826551188687	0.350883097426525	-0.877765670548611	-0.676566443098372	5.78248164630627	-0.197443527094681	2.39897218490014	-0.0064952887489428	0.210992723346854	-0.684581840060996	-0.200603296573795	0.982036204018554	-0.117354823570638	-1.63572635580624	0.202518826650547	0.127509998104303	1.58340224321361	-0.513573918604759	2.14109544517763	-0.213579732665446	0.85030322691927
subject4059	-0.391328582296215	1.15865929113556	-0.555929073446675	-0.801256490207306	-0.194006865154074	2.66502072784446	-0.272750648495825	1.06478734400883	-1.12950432365407	3.02902500404171	2.18480554733133	1.55088945040138	0.131434765876526	1.95526190176929	0.68749790018344	0.174973844910891	-0.891291486794155	0.191903835890481	2.53950228381089	0.63092770766951	0.533675519947597	-2.11164858856399	0.390261426465042	0.216320625694981	0.620485332691373	-0.927706162060676	1.44380205441162	2.17885002808245	3.51399579333723	2.47136198465004	2.06350801325368	0.842225268565196	1.92419974588819	2.4351673913891	1.67368031013427	0.237663458106402	5.65202175315783	1.95111819662207	-0.387407304600935	-0.302528791089471	-0.708620664947756	0.27529907374359	0.371386244526474	1.06862982439402	3.34426881261988	1.9168748369553	-0.425748791647145	1.89244430350083	-0.328583953586421	-2.32860598098634	-2.50704873784591	-0.185051240675327	-0.870554625363573	-1.58507120639062	0.808602328191088	-1.07519303785255	-4.59542588992533	0.255995304829243	3.31430204052678	1.9414575905451	0.0984036980478961	-2.2923563048868	0.326318923329283	3.63162624505671	0.235251430128378	0.759882548744707	0.0016826800617364	-1.33457085431847	0.527927955003391	0.645770123653403	-0.474405427344244	-0.24221334832005	0.622788607368717	2.27164444897925	-0.149609217843935	-1.22635474473037	1.50734865990529	-1.96724453177574	0.0878683480631055	-1.42215544034275	-0.0437078787202342	1.37401602732917	0.468638405232439	0.990074653193068	1.27236082155185	1.91735931988244	2.2434148078941	-0.712746120650782	-1.5940210958633	-0.493840988500073	2.24330909749428	1.43016331119024	-0.3063578740076	-0.529487032052978	2.14975029413503	-1.86557286995737	0.335037462396307	0.449887259695239	-1.20183170287746	3.28273194081694	0.213483039012772	-1.40415044891154	-0.525264231515467	-0.0518101984858311	0.94619347720656	3.27473819094258	-0.0807854685297672	0.618504439111369	-0.495932532132429	-0.120883493031005	2.35625482859919	-1.52967145489503	2.07051300024275	2.58830331626922	2.26402485505041	1.2739396185972	-0.65711832036825	-0.0093607202168718	1.28715309281041	-0.699499446520142	2.09136034800422	-0.0357520216871851	0.676698314302928	-0.793900284476645	-0.168363458648586	0.0993163158275295	2.7566941388023	2.1150640001135	2.35122058952493	0.57585562890365	0.703405585666724
subject4259	-0.543489131306611	1.64966888491544	0.7530736225685	1.87230294727026	0.0764791197622356	2.82929167933501	1.16203003159124	-0.996288500832133	-0.268747008732859	1.84571434051737	4.33883826509512	-0.454983897808567	2.47989269581774	-0.940332433566922	3.29126243787484	0.236140531921348	0.111917061107615	1.17515701829467	3.1351868177922	1.31101660755081	0.020659281156255	-1.04271942242766	-1.35366306136568	1.60922088390716	-0.736104597441736	-0.804007856046179	1.65514483639431	-2.50138820869281	-2.44422958406167	-1.67032713064024	0.458134690816786	1.02004957419416	0.96312108222803	3.24070159956621	0.356342218278631	0.324246555880426	2.36220059126282	2.85199660283847	-0.994716801589912	-0.164547440145877	-1.89246495567542	0.570913098018379	-1.52202863994395	-0.665331014257357	3.43506447505268	0.239195010125519	-0.361588020609082	2.38180900506078	-0.42561708541776	-1.23140384846195	-0.340440034382981	-1.85867124096833	-0.0642527780074727	-1.00618434136683	3.16638796886296	-0.8087926492944	-3.359007780016	1.07405969630372	0.862245747535607	2.0750084014866	-1.79252714278621	0.0761674204597326	1.45650014753281	1.23325183320258	-2.73933294484145	-1.77165138873653	2.31626025914423	2.06840399051756	-0.203372383171774	0.889947396751511	-0.787122648693191	0.657163395133401	1.49007657670779	4.88657041362522	2.13294960179091	1.78766585637187	0.78525140956466	-0.704322473690309	2.10407216376385	-0.0397972752753848	0.348409876311231	-1.46668089367197	2.1817373389133	-1.54708588797363	1.96282752159589	-1.50664872037474	1.36415091998304	-0.106109761177057	1.60613741058291	-1.41374636253243	1.8322283357196	2.76957349448207	-0.798903133513595	-0.723444127339502	2.11468518688292	0.650673685174927	-0.22668303336127	1.37032930769842	2.15185634701449	0.257489777851417	2.76955078707527	-1.44435164462814	-1.00477514582784	1.18439446897892	-0.432501054113396	3.9969327134458	1.15192165490043	-0.0929960752509773	2.68597579112786	1.19658437690348	0.390608511283501	1.15360775734585	0.211488842707612	-1.05569785767189	4.74282375800143	-0.208036172380615	2.04243807697761	0.310944615348276	-1.16084676621563	-0.183531626278564	-0.98990874966118	2.12762458647947	-0.563870914068814	-0.54596771041751	0.129392183673826	0.780034755682172	1.21031191255898	-0.0983179479988292	2.65286899092123	1.20502751170497	1.19422815304989
subject6607	-1.43933428779929	2.95590603954904	2.76765406129873	1.15059738721585	-0.279030064442575	0.741363886637217	2.51639449861598	0.386355614197512	0.641090358523798	1.08809912229126	0.294839187334745	-0.696420693735474	-0.645341301228843	3.43946412499792	0.430344117878084	-0.214589898414462	1.32136456901982	-0.935443653497841	3.16803572221036	-0.677053635621277	2.84852746073618	-0.229242587097968	0.240105321868735	-0.856460773131162	0.98210557776404	-1.93719743128321	1.88699080958273	1.1968850654493	-0.203110298145102	1.1712453298834	0.402950224002747	-2.06985810221014	-1.44102497476673	2.31484812834728	-0.949865039684455	1.84812502888022	4.04877543114569	3.33223315531442	1.70678025323826	0.26788025683514	0.628077976096817	2.50120393612453	-0.0636484386920333	0.398056669082111	3.87455056703211	0.750493132457185	-1.10822171994821	4.90766186299077	-0.7847132726406	-1.74476544358502	0.121649291301072	-1.51551367436948	1.95746404497018	-0.378138744812201	1.36113554135733	-1.03982611456585	-2.92201848975111	2.92194868572876	4.82802221731944	2.34776805697712	0.463905180616357	0.147090311206474	4.35006560998883	2.05306067388156	-2.41428462186011	-0.510167855548306	0.366828554689411	-1.97500361873005	-1.05382968381112	-1.34483000500624	0.570143204866631	-0.245998460604787	0.401402378156011	3.93547380916157	2.63675110456954	-0.507315328420867	3.55521182809659	-1.31461342399832	0.997528980505467	-1.11137965827707	0.38677995305023	-0.836209189172522	1.0474714083126	-0.0874753547742853	3.21307496780699	2.24153511199023	2.36758405727549	-0.0966413115897011	0.470769469908388	-1.90268679366586	1.3395247046124	2.63576070544605	1.45122558343744	3.46200705376455	2.33990323607654	-0.85879225945963	2.22004060769586	0.867972806216915	1.68134773214196	1.27297170133425	1.72030465147147	1.15787195705032	-1.86406694904768	0.072167679375099	-0.929405706869172	3.95407045063793	-0.268159300912401	2.99443282728514	2.80648830195014	1.65772783797791	0.98703740580067	0.7861964026868	1.96366450240931	0.151606132404315	5.04106507525225	-1.76785327837123	-1.10108157273007	0.37241261981074	0.287757352790339	0.812135248527637	-0.221327447543135	1.47686715171516	2.97900482353782	0.467447423847903	1.96125397215847	3.15944699744917	1.00360793356613	0.308126619177797	1.65504350764045	0.938219691238297	1.17129567048326
subject4650	-0.908570580705769	2.29391207203829	0.10635210590581	1.33087790801815	2.58234508504324	2.19795562722811	1.99314525585493	-1.40758689851232	1.09790670944309	3.88729333257027	0.750278493996812	1.63790620156437	2.09721338183316	0.405336188271365	1.42445090995755	0.548150733633183	0.0044129274308222	0.191819836923251	3.47415101064656	-0.711306123128982	1.16410685043389	-0.677517776317084	-1.76031493064219	1.04325744747891	0.747020730525619	2.00259293142013	2.67691082474633	-1.17380692499891	3.95866784873003	0.782527238654535	0.455138741799237	0.749210771813217	1.61320838921472	3.62620575824393	0.924222566391101	1.38316620930382	5.54306942949204	2.81830175736841	-1.07029661853146	0.285894596934999	0.104210113321007	0.218130643336033	0.209221641013861	-0.15049021524011	4.80837485758251	0.584625965555127	0.878602958519147	3.91634448607032	2.08994349440009	0.488347530754257	0.272089120660529	0.758173372700763	1.25179369033517	-0.865824930619488	1.16632005057465	0.234527992721014	-4.58343671705783	2.0473249373819	3.67081610801602	1.46719990734291	-0.70576215481962	-1.93369332161401	0.835527988742138	2.99995097756235	-0.209430690633679	1.29326542575858	0.215451263935538	-0.46476444792777	0.0818926261548321	0.328120478840777	-1.05347484554735	0.369118657985903	-2.38853245436836	4.6006217479273	0.507695875449887	-0.671236246436266	1.31773825686687	-0.88494772626044	1.73008481963079	-2.17549571604272	0.718101378050302	-0.348253714647356	0.826850980990776	-0.314536231496485	3.76021985291995	-1.87934066610938	1.11660774464028	0.34688422033939	0.620297824879139	-1.00740690582338	2.50923663822859	0.641412715971391	-0.724030126555011	0.393445191116016	-0.950931540414313	1.05755192183236	0.108544581501215	1.56718947228433	0.737401695460105	2.00555940726512	0.5146511529409	-1.47012742272352	-0.21192444198825	1.62435085222092	1.65573422825632	2.34804319124215	-0.509652774207993	2.56664235271261	3.14575104465703	-0.185473669479231	3.35108472378542	-0.462280600453941	0.357743094138537	0.989519288970929	6.49717832614525	0.923981587208698	-0.718138400493136	0.36886315552652	-0.319205340383477	2.17685268939533	2.09351935033282	1.68146489521973	2.49712703502702	0.456546316074227	-0.223850287325431	2.68671034944289	2.08046599865191	-1.1305683140978	-0.069305450062425	2.37041475012519	1.55804066201113
subject6479	-0.431179886618104	2.90354446220077	1.50223571517871	0.501084910903432	2.26250447839494	-0.968257519526968	1.25157039859952	-0.690840785019492	1.25435084975001	0.933913872305082	0.610144452685704	-0.856534118109761	-0.831812132352767	-1.60810281612709	0.0598837941389675	-0.71934405696841	1.39227075106483	-1.0408134429587	3.46676325309708	-1.95363467535411	3.26265644046594	-0.137898980720007	0.405240766492088	1.76967857270061	-1.96722668848255	-1.98670148201215	3.53799208042441	-0.725501724020745	1.58807031020165	1.95145334382595	-0.229702943518277	-1.6307466395198	-1.09609529745452	4.28010548307823	0.228246051111119	1.43840146540034	3.31281042801659	2.55356558613697	1.92379891357351	-0.244449475030307	1.59418823889059	2.39915140564774	-1.29655473565229	-0.785272305292292	4.22614322250286	1.25160101591524	0.531324740423818	4.02387463969225	-0.238053210593026	-1.60001481204295	-0.271640335278933	-2.40829739484874	2.24228889359815	0.375515197108256	1.89095313841616	-0.968281007147961	-1.65133469585843	2.00224081152176	2.0033624847516	3.29991165160106	-1.29845455366089	0.258927595585523	3.29547075793276	1.38759054425666	-0.616059309250418	-1.20681338777252	0.298771045239014	-0.433972943305767	-0.605981678022127	1.04478928946607	1.60951386635401	0.324056125170705	-1.75216771987762	3.02456077730091	1.22442007395855	1.43474808128234	3.59061764623603	-1.30577404049199	-1.97172674044824	0.168738986453044	0.449520128580011	-1.70153941473027	0.978116998240348	-0.878545657822027	1.7295144797658	-1.57214452323485	1.47403715954309	-0.423405708783498	1.08817846115837	0.436259300611189	0.754896902033308	3.58089926049825	2.66764817897891	2.84847025189677	2.04719015659287	-1.13022644861848	2.36348876262724	0.565284637053662	1.0510275987969	0.725913371421073	1.8079154746137	0.35173184051593	-1.56328425374602	-0.530477351549827	-0.162058748170237	4.72708315281622	0.0234547461612029	2.56566850720512	3.33614181298313	2.23732535316848	0.759220256094284	0.165199387726645	1.77292083334485	-2.54257746282455	4.96675392040654	1.05907058459233	-0.626330299141209	0.963765458304008	0.391722830651836	-0.308525976256845	-0.380284918887064	2.49623988978878	2.83892286545348	1.80272553036133	1.9537733940039	1.60803412943572	1.29359957881298	-0.226278990144817	2.1862438305176	-0.350313099803207	0.80922797831092
subject5932	-0.0125266296281693	1.67350823651924	0.876710358855166	0.86410708614398	-0.658940923665833	4.04222226539465	0.506374813252123	0.690325714933221	0.781222133401237	0.565185637710654	3.35969110071093	-1.88046042997738	2.02086151634865	1.94964222763454	2.50673480441705	0.515647187290063	0.549976104769723	-0.785551332358322	2.76553450582834	1.85562283566525	1.37491433485895	-0.470332584437173	-1.11506516622589	-1.0818871949807	0.568411579346708	-2.35855118639371	3.86086630346883	0.540328726253181	1.93780088918811	-1.61922456160221	2.32274581232214	-0.744592999845304	2.33671283270429	3.7005096313093	-1.30650777948581	-0.554348618439003	3.40288646331587	1.80033086116479	-0.906871981602208	1.23986981208143	-1.09126896045551	0.294421515602328	-1.01496598643651	-1.43377345864042	5.12355521667215	1.10290014265309	-1.10024976363387	5.56055752718283	-0.599353588237723	-2.1846430108631	-1.66655275006345	-1.51180629473453	0.473890183462274	-1.9485606649635	3.77407829565336	-0.271138658869503	-3.48626913880655	-0.0176758825130007	-0.482671155267222	1.46998807020588	-0.790605543338667	0.186636370195838	1.36985547833722	1.58442089758765	-3.15233106111828	-0.673576061848877	2.19274027814561	0.207718001501582	-0.784638499863754	-1.5154833527511	-2.47468614886537	-0.0369588409592166	1.66739115489305	4.21245684901223	1.24374556028184	2.22342038756719	1.16177337832591	-2.83711771235125	2.69298843608725	-2.40372943583778	0.999564036256846	-2.27743014063827	4.01334783025362	-0.368629063409019	1.86667134288994	-0.366968978593898	2.2968837518706	-0.287836748473199	0.745579702039141	-0.729839172498027	3.22785850395903	3.04005757546845	-0.196879977037547	1.79910541910255	1.96938016319291	0.755350386821944	-0.824498516140615	1.76645735586949	1.15091179712894	1.14587466090268	2.6143510938898	-1.72192066219142	-1.5603243629223	1.46036140539068	-0.375246626855022	4.17482572344658	1.28948079382746	-0.0424425065428238	2.77779908048618	0.101596200374643	1.50840298930595	2.86032992527872	0.154470405746758	-0.768908707063077	4.79185148575324	-1.59430936189595	2.23911997915631	0.330610117274087	-0.909886157379469	0.18892741692774	-0.822969897049411	1.93149508016661	0.311910302211586	-0.944116141708107	-0.428263587961606	0.676808168720838	0.865915833858648	1.10696337143145	1.47579077480472	-0.380869940635605	0.898813656343213
subject7548	-0.448404249711633	1.21943975485419	-0.562759631537476	-0.590700283867931	-0.124808670057269	3.14984156256786	-1.70198937326239	0.297297148244068	0.576778041301779	2.4013763241092	0.590980289895107	1.54478510320784	-0.0260195220316479	1.37164268677233	1.16889650926987	0.511240660584667	0.64553272501114	-1.49747802239327	3.42365635101404	1.90433995132322	1.52384555123731	-3.6227756274029	0.12215252981992	1.91979607211307	0.939254611810445	-2.41707584634781	3.09345624411396	0.60966122809143	4.00297794407368	0.862517924181782	0.797968404820967	0.725041426774637	1.92891147671192	3.54918713021455	2.02987636297526	0.184778370117602	4.60092031724253	3.51862664574332	0.238393812765439	-0.12967694999601	-0.561809489906321	-0.286137500803425	-0.19829888788064	2.68758175976194	5.54068763131488	3.48448583224268	-0.564995595863146	2.72372236524554	-0.101425784018772	-1.43679981445882	-1.67170947752877	0.574694340231346	1.81267762098189	-1.7238510433312	2.72416657737458	-1.0250130279725	-3.49804476678856	0.725798861408618	4.38085842158712	4.49433059021158	-0.635935132631752	-2.15236333751068	1.32409857202449	3.52633794346814	-2.15967846938929	-0.701648426545354	-0.253417709671409	-0.39316242916601	0.0466191876376688	0.769223369633915	-1.24568314802584	0.605931453448652	0.173756919430609	3.13886154861823	0.0967110187941989	0.0028595881829691	1.7286134981153	-1.13723265471792	-1.62634302710057	-0.886975889914608	1.55246736830697	0.69498420922557	0.976710753534268	-1.52432549245471	2.33502542869056	-2.97057035785394	2.27839170169928	-0.164655852441657	0.338897413344362	-1.08055873030665	3.77501106789481	1.37362433132953	0.310426726960329	0.98513120155854	1.8404260167125	-0.92535380278274	0.450293032425336	1.12605998764886	-0.621173829024513	1.32916859912607	0.452614642213895	-1.47466261438543	-1.71964359270361	-0.792684380120148	1.84524364943782	4.55847007466613	-0.314179202625589	-0.35036780342073	0.852631160166013	0.81267147540671	3.60361817722393	-0.302243425739648	2.00045828030561	1.5017963061826	2.46826395626503	1.99085464565636	-0.436363227422287	1.1802162731528	1.80325096318208	-0.0441726610892452	1.59174109744698	1.47925502928161	0.839907699361105	-0.734007151366955	1.01964389968445	0.621318617024995	3.61619813453872	2.00393619010535	2.83914917887979	0.360334703150681	1.05887313434348
subject6448	-0.440137721866047	3.48764123003342	0.161253646816683	1.23244907862117	-1.71306176133314	3.24375051762415	2.68248088589237	0.870570453188452	0.803006956901338	0.534924482614955	2.31002011684018	-0.62402553776242	0.394643597623488	0.84787613267032	-0.0058540469114021	0.306940276311865	2.17334063549125	-0.444156764017102	1.4837705803146	-0.514515189880545	2.1286403002197	-0.439534694549293	1.85035399541934	-0.397625801738037	0.759137368002739	-0.549095705402348	2.36235368472998	-1.22028266494694	0.108636961648151	0.653688522213888	1.50822587492833	-0.807845051247025	0.198888762764188	3.873868499844	-1.64223058143708	0.0097960018012905	1.54358347098612	1.84501218399434	0.594498302786785	0.214679555089001	1.32255459022208	2.98309513705155	-0.721979374487789	-0.864013228209611	3.34552538765972	0.066419969313132	-1.56844277491631	3.6891554051466	-1.07703538697069	-1.95116780327234	-0.0271125469170516	-1.4094689168948	1.02227723406274	0.396465628342605	1.04312582901573	-0.782222932662647	-2.30863475604898	2.50528535836426	3.62254080111732	2.75116411196237	-1.65524331209688	1.40844315811798	3.69029837136538	2.01349177012895	-2.7553032303316	0.207337748142613	-0.576452763114161	-0.414757938262373	-0.11640091004488	-0.412970226081685	-0.0392231189414254	-0.049383342455932	0.825123501341683	1.5264899688262	0.997854023753087	0.898030339052518	2.67420348593339	-2.24619216463724	1.10559243295896	-2.09423880711666	0.769876952566548	-0.748233474510741	0.887888352902064	1.68182090330758	0.818556812560342	0.833536610755181	2.69043790009851	0.32825711854528	1.29314445453045	-0.982495127657095	0.331487223434605	3.90276780040674	0.982144352798095	-4.21964292733411	2.94530278665072	-1.6400854641218	2.19434505667417	1.43659300382229	1.35931994476449	0.861757257987895	1.96176128890969	0.90296641378245	-3.1473624767818	-0.877482881264214	-1.00396110840558	4.9058222345625	-1.77827083998431	3.36970050765781	1.43922718770345	1.70562463980303	0.741642801038918	1.47747180414737	0.791092508986854	1.01837492493861	5.05006273593359	-0.654447302416385	-1.66532113296133	0.313357172610354	-1.16357587894118	-0.426847454665358	-0.24081507137551	2.43742440066626	2.94489136351161	1.45868502241198	2.20078588126597	2.75939280839511	0.719862438034948	1.38223019488732	1.96924887860641	0.806798074553296	1.02216217123708
subject4323	-0.659640866927637	1.61099716083988	-1.07973209811457	1.43031450039836	0.0822851444658877	1.26110693295636	-0.183701171585923	-1.18203526218448	1.2776218416168	1.24534754244476	1.52690282266203	-1.47271391602757	0.387081193084518	2.12404879782141	0.402325208584992	0.0320566006662289	-0.601547802483294	-0.189159923959538	2.12280706019192	-0.0707683288579338	0.665565628855211	0.0796556309920366	-0.0882271581178817	-0.843026670614125	3.41858564562569	-0.0481767486149822	-0.536537692226516	-0.0255606742458411	1.25486299955707	0.0066815821799431	3.2056344805564	-1.20723446254239	1.8969153207272	3.05071991905686	2.0562765058251	2.79481198015894	3.28138444076172	2.49789456413648	-0.262806655960997	-0.324373244677074	-0.918524248367114	0.309013558248496	1.59272389839343	-0.791495694493658	2.8428231709186	-0.0535076460263588	-0.93644628581254	3.68570589248812	-0.305304008431868	-2.39556189596335	0.48145547407963	-1.73277773673406	-0.404570798162965	-0.965087058317658	2.41576878177046	0.981622864941743	-4.26316745772563	0.579431738756617	2.76455091492366	1.64774090754134	0.765934291973757	-0.801528656228453	3.09215402598397	1.45977408415018	-2.2160286190482	-0.862367658343628	0.307960735247183	-1.13786780858808	1.76195757772723	0.270841911450518	-2.49709063485356	2.07822206630892	-0.938616530854029	5.22825285300555	1.29769873377293	-0.677256205901458	0.975287605001654	0.637226794324432	0.426941752203032	-1.19955075159222	0.398441920587282	2.25770157496541	1.3913642281651	1.14019510586334	2.14832428397893	-3.53432663435723	1.79541253232195	-0.358318608898547	1.55019450553818	-0.723262739227109	0.252801301320264	0.683665097934063	1.7032542183507	2.05738218575756	0.347214211286739	-0.599018116652997	-0.366274976418941	1.60903992431225	0.625414399996804	0.624214114465	1.15513520006751	-1.59859755838555	-1.15288343515539	-0.48214443547096	1.73539447483807	3.07665912872459	-1.46592581161457	3.05882753959244	2.27743237704978	-0.631143539577102	1.37862394505045	-1.03791367125174	1.00230658166722	2.53779025633784	5.62454331133503	-0.0838862093917392	2.94942548318692	0.56012359137466	-0.130369317380423	2.07621294549229	1.65174764461263	1.52997469772418	-0.156676084378479	1.70229903055834	2.32607366204973	0.517439419190305	0.390178479682927	-0.779577623353996	0.362878127321459	3.09949040972521	1.63301393978545
