subjects	cluster.id
subject5115	1
subject3893	4
subject7630	3
subject6411	4
subject4881	5
subject7211	4
subject5713	3
subject5069	3
subject6524	1
subject3860	3
subject5121	2
subject4382	1
subject4527	4
subject6510	4
subject6425	3
subject7207	2
subject5961	5
subject7084	4
subject7596	3
subject5689	5
subject5187	5
subject7049	2
subject4591	2
subject4000	4
subject4188	1
subject3930	3
subject6723	1
subject4456	4
subject4426	1
subject7448	4
subject6212	2
subject4230	5
subject5703	2
subject4932	2
subject6775	2
subject6985	5
subject5159	2
subject5886	3
subject7438	2
subject7652	4
subject5793	2
subject4468	5
subject5141	1
subject7288	4
subject5917	2
subject4619	2
subject7647	3
subject5645	1
subject5002	1
subject7598	2
subject5153	4
subject5728	2
subject5716	3
subject7533	1
subject5465	2
subject6543	3
subject5133	1
subject4829	1
subject4760	2
subject6127	3
subject6453	5
subject6836	5
subject5166	2
subject4798	3
subject6291	2
subject5458	3
subject7432	5
subject6303	5
subject6161	1
subject7685	3
subject7560	1
subject7221	1
subject7453	5
subject4008	2
subject4596	1
subject4606	1
subject4904	2
subject7512	1
subject6742	3
subject4219	2
subject4196	2
subject4923	4
subject7025	4
subject6771	1
subject6069	2
subject6623	5
subject6753	5
subject5510	2
subject6226	5
subject7205	5
subject4840	5
subject5336	4
subject4550	4
subject6150	3
subject6316	3
subject7339	1
subject5572	4
subject7094	4
subject5995	5
subject6485	5
subject6185	4
subject6515	4
subject7400	1
subject7309	3
subject5627	4
subject7259	3
subject5001	2
subject6850	1
subject5630	3
subject7146	2
subject3841	4
subject5484	2
subject5862	4
subject6965	5
subject5593	4
subject6791	4
subject7609	4
subject6539	3
subject7101	3
subject4868	5
subject5354	3
subject4214	4
subject6083	5
subject6140	4
subject4895	4
subject3912	1
subject5565	5
subject6997	4
subject3947	5
subject7464	3
subject6302	3
subject6171	5
subject4347	1
subject6916	2
subject5530	4
subject7233	4
subject5442	2
subject5903	2
subject6230	3
subject6913	2
subject6661	1
subject5464	4
subject5211	3
subject6651	2
subject7563	4
subject5418	4
subject4539	3
subject7463	2
subject5556	3
subject3965	3
subject6103	5
subject7269	1
subject7298	3
subject5137	5
subject4918	4
subject5880	2
subject5983	3
subject4165	2
subject5818	2
subject3927	3
subject4298	5
subject3997	5
subject7144	2
subject6648	4
subject5752	3
subject5304	3
subject4713	5
subject5096	5
subject7776	4
subject6331	3
subject4013	4
subject7232	2
subject7351	3
subject6632	2
subject6084	5
subject6551	5
subject4979	5
subject7114	1
subject7315	4
subject6256	1
subject5519	3
subject7097	2
subject5751	2
subject7306	2
subject7621	4
subject5287	2
subject7385	2
subject3995	3
subject5433	4
subject6406	5
subject6108	1
subject4139	1
subject6497	4
subject5152	3
subject5989	2
subject5836	5
subject6213	3
subject6092	4
subject6583	5
subject7411	5
subject5526	5
subject6763	5
subject5605	2
subject4026	1
subject4246	4
subject5262	5
subject6155	4
subject5626	5
subject4866	1
subject5501	4
subject4378	3
subject4629	1
subject6720	3
subject4726	4
subject6531	5
subject6027	5
subject5216	4
subject4600	2
subject5883	4
subject3806	4
subject7199	1
subject5746	1
subject4915	5
subject6008	4
subject4050	4
subject6606	4
subject7539	2
subject5032	3
subject5799	3
subject7177	2
subject6554	4
subject6348	4
subject6273	2
subject5632	5
subject4642	3
subject5356	1
subject4545	5
subject4727	4
subject6599	4
subject6430	5
subject4069	3
subject4108	4
subject6338	4
subject5323	4
subject6364	2
subject5340	5
subject6383	2
subject4880	2
subject4920	2
subject6299	1
subject4688	5
subject4207	1
subject7296	4
subject5250	3
subject5074	1
subject5275	1
subject4857	5
subject6934	3
subject4031	5
subject5472	2
subject4133	2
subject3942	5
subject6287	4
subject5293	5
subject5453	5
subject5979	2
subject7424	3
subject6875	1
subject6339	4
subject5007	2
subject7142	2
subject6035	2
subject5792	1
subject3969	5
subject6203	5
subject6476	3
subject5915	2
subject4316	1
subject4789	5
subject5000	1
subject4912	5
subject4220	4
subject6640	1
subject5315	4
subject7498	3
subject4930	4
subject6201	1
subject6130	5
subject6081	2
subject5730	3
subject6377	2
subject5665	5
subject4667	2
subject5450	1
subject5352	5
subject4711	2
subject6023	1
subject4549	1
subject7100	3
subject5911	2
subject4883	5
subject4782	1
subject6843	5
subject6587	4
subject4664	3
subject6756	3
subject4590	1
subject5169	3
subject4089	3
subject5767	1
subject7418	2
subject6556	1
subject4266	4
subject6016	4
subject4209	2
subject5844	5
subject7483	3
subject6868	2
subject6123	1
subject6002	1
subject6967	2
subject5509	3
subject4331	5
subject6594	2
subject7254	5
subject5236	4
subject5628	3
subject4934	4
subject5378	3
subject4742	5
subject4526	4
subject5254	1
subject3814	3
subject5950	2
subject6250	1
subject7559	1
subject6840	1
subject7710	4
subject6162	5
subject4301	3
subject5853	5
subject4229	2
subject4357	1
subject5503	2
subject4951	3
subject6575	5
subject4009	4
subject4763	2
subject5549	5
subject6782	2
subject4197	5
subject6566	3
subject6271	2
subject5245	3
subject4055	5
subject7649	1
subject7151	2
subject4285	1
subject4251	1
subject5978	5
subject7042	3
subject4801	1
subject6808	2
subject6534	1
subject5380	5
subject6956	3
subject3916	1
subject7679	4
subject7489	1
subject5376	3
subject7076	5
subject5860	4
subject4709	5
subject5195	5
subject3926	1
subject5654	1
subject4167	3
subject4017	5
subject6292	3
subject4771	3
subject7413	1
subject4438	5
subject4682	4
subject6835	4
subject7002	2
subject4191	3
subject7210	1
subject4961	4
subject7389	3
subject5843	1
subject5222	2
subject4135	5
subject5120	5
subject4341	3
subject6058	3
subject4849	1
subject4408	4
subject4909	1
subject4369	3
subject5185	4
subject6489	5
subject5118	2
subject4759	5
subject4079	1
subject6378	5
subject4351	4
subject4778	3
subject6926	5
subject7058	2
subject6776	5
subject4277	4
subject5997	3
subject5579	4
subject4425	5
subject6024	5
subject5482	1
subject4986	5
subject6592	1
subject5620	5
subject7503	1
subject5131	2
subject4521	5
subject6450	5
subject5326	2
subject6826	5
subject6033	2
subject5374	2
subject4501	4
subject3948	2
subject4684	5
subject5330	2
subject6038	4
subject6769	3
subject4330	3
subject4699	4
subject7484	5
subject5676	5
subject7001	3
subject4275	5
subject5337	4
subject4558	3
subject6547	2
subject6858	5
subject7069	1
subject6612	2
subject5695	5
subject7249	2
subject6818	1
subject4968	5
subject6475	3
subject4299	5
subject6620	1
subject5325	4
subject7551	2
subject6557	1
subject6537	5
subject4791	4
subject6603	4
subject5804	1
subject6752	1
subject4295	2
subject5316	1
subject6044	2
subject6190	1
subject6170	2
subject3944	2
subject4447	2
subject4002	3
subject4263	2
subject4442	3
subject7203	2
subject4137	3
subject5584	3
subject4806	3
subject5513	2
subject7052	5
subject6501	3
subject6472	3
subject7492	2
subject7275	4
subject5240	1
subject4960	3
subject7136	3
subject4474	3
subject4161	3
subject6816	1
subject5708	3
subject6927	3
subject6674	5
subject6454	1
subject4978	2
subject4638	4
subject6520	1
subject5238	5
subject5682	3
subject5831	3
subject7093	3
subject5889	2
subject4152	4
subject7558	1
subject4594	3
subject6257	2
subject6248	1
subject7529	1
subject5290	2
subject3821	4
subject4751	1
subject5846	1
subject6288	4
subject4066	1
subject4116	4
subject4318	4
subject7554	3
subject4665	2
subject5294	4
subject5667	4
subject4898	2
subject4483	5
subject5428	5
subject7168	3
subject5064	3
subject5371	2
subject5661	2
subject6966	1
subject7082	2
subject6334	4
subject6071	1
subject7130	5
subject5966	5
subject4516	5
subject5633	1
subject3918	3
subject6136	1
subject5028	1
subject6505	1
subject5887	4
subject4463	1
subject4452	5
subject3911	4
subject6900	5
subject6391	4
subject4072	3
subject6021	3
subject4345	2
subject6154	4
subject5794	5
subject7324	2
subject6713	3
subject7040	4
subject5019	1
subject3939	5
subject5707	2
subject4973	1
subject6236	4
subject5567	5
subject5987	2
subject6078	1
subject4458	5
subject6545	2
subject6600	4
subject6494	5
subject6389	3
subject7396	5
subject5468	1
subject6842	3
subject6211	3
subject3899	1
subject6109	5
subject7091	3
subject5295	1
subject3845	5
subject6924	2
subject6180	5
subject5847	5
subject6187	1
subject4211	5
subject7318	5
subject5800	1
subject6206	2
subject6488	3
subject6629	1
subject4800	2
subject4222	1
subject7141	2
subject6251	5
subject4842	4
subject4130	4
subject4566	2
subject5824	1
subject4121	4
subject6022	5
subject7350	4
subject5375	3
subject5563	5
subject6570	3
subject6438	3
subject4005	5
subject6229	2
subject5382	1
subject4902	5
subject5193	2
subject5490	4
subject6649	2
subject7439	4
subject7526	4
subject5994	1
subject7335	2
subject4100	1
subject5909	1
subject5617	2
subject7645	1
subject4395	4
subject5580	2
subject7520	1
subject5477	5
subject4599	2
subject6699	3
subject5488	4
subject4695	1
subject4110	4
subject5576	5
subject4075	2
subject4401	1
subject5841	3
subject7178	1
subject6724	1
subject7331	4
subject6980	3
subject4988	2
subject7261	3
subject3914	1
subject3951	3
subject4018	1
subject3920	3
subject7372	3
subject4011	3
subject4019	1
subject5722	1
subject5525	4
subject6345	5
subject5239	5
subject6243	5
subject6584	1
subject5688	1
subject4627	3
subject4283	3
subject6219	1
subject6691	4
subject4575	1
subject6999	4
subject4696	4
subject5833	2
subject4049	2
subject7075	1
subject4563	5
subject7510	1
subject6766	1
subject6790	4
subject7684	3
subject5047	5
subject7544	3
subject5834	1
subject5289	3
subject4344	5
subject7282	4
subject4352	3
subject5747	3
subject4775	2
subject6822	4
subject7541	4
subject5072	4
subject4644	3
subject5205	4
subject5926	2
subject7292	1
subject4822	1
subject6181	1
subject5529	5
subject4611	3
subject7552	1
subject6582	4
subject7241	3
subject7629	1
subject7307	4
subject4580	1
subject6400	1
subject5300	2
subject4937	3
subject4755	1
subject4826	4
subject6799	3
subject7505	5
subject4363	1
subject4210	2
subject7319	4
subject4081	3
subject5209	2
subject7447	2
subject7201	4
subject5587	1
subject4287	1
subject7379	5
subject4761	5
subject6995	3
subject4803	1
subject4824	2
subject5273	1
subject5485	4
subject5436	4
subject6947	5
subject7405	1
subject4585	1
subject4294	5
subject6376	2
subject5309	3
subject6540	3
subject4843	5
subject7472	1
subject6973	5
subject4676	2
subject5702	5
subject7758	4
subject5401	2
subject4936	2
subject5389	4
subject6486	2
subject7185	4
subject6028	3
subject6009	5
subject7236	1
subject6602	3
subject6129	5
subject5092	2
subject4938	5
subject5515	3
subject6921	3
subject4752	2
subject7499	4
subject4604	1
subject5410	4
subject7525	1
subject3991	5
subject4243	1
subject6811	4
subject6630	4
subject5960	2
subject7180	2
subject4252	1
subject7347	2
subject7446	1
subject5680	2
subject5893	5
subject6279	3
subject4407	4
subject6370	3
subject5297	3
subject7289	3
subject5916	2
subject5462	2
subject6993	5
subject4818	3
subject6946	5
subject5741	3
subject6718	5
subject7112	4
subject7062	2
subject5919	4
subject4354	4
subject6354	5
subject4671	1
subject5046	4
subject5234	4
subject6397	2
subject7278	1
subject3905	4
subject6492	2
subject6825	3
subject5635	2
subject6925	1
subject4102	4
subject7388	2
subject6199	4
subject5582	4
subject6829	1
subject6768	3
subject4478	3
subject4941	1
subject5621	1
subject4615	2
subject6859	3
subject5021	5
subject6954	5
subject4687	1
subject4391	5
subject7391	2
subject6619	1
subject6987	2
subject4926	3
subject4601	3
subject3993	4
subject6964	5
subject6785	1
subject7606	1
subject7568	3
subject7460	3
subject4042	4
subject5348	5
subject6094	5
subject6252	1
subject4532	3
subject6410	3
subject6017	5
subject6827	1
subject7397	2
subject4769	2
subject6153	4
subject6232	1
subject5803	1
subject6396	3
subject5004	5
subject5397	3
subject4685	4
subject6715	3
subject6889	3
subject3953	3
subject6478	1
subject5455	1
subject4729	1
subject6953	4
subject5652	3
subject3959	1
subject6423	3
subject5055	4
subject6978	1
subject5045	3
subject5622	2
subject5709	2
subject4710	1
subject4355	2
subject4097	1
subject5497	3
subject5761	4
subject5229	3
subject4628	2
subject3897	2
subject4420	4
subject6498	3
subject6121	1
subject5603	4
subject6490	3
subject7216	2
subject5591	2
subject7587	1
subject5444	3
subject6757	5
subject5230	4
subject7023	2
subject5991	4
subject6812	3
subject4302	3
subject7376	5
subject4032	4
subject4454	2
subject6996	4
subject5704	4
subject5604	3
subject7037	4
subject6729	1
subject7314	2
subject4608	2
subject6717	4
subject7583	2
subject7085	1
subject4796	5
subject7238	4
subject6117	2
subject5061	5
subject5835	1
subject6300	2
subject4208	2
subject4574	2
subject4639	1
subject4307	5
subject5938	1
subject7039	2
subject3856	4
subject7412	1
subject5174	1
subject4414	5
subject4540	2
subject6793	1
subject7471	5
subject7129	2
subject5986	1
subject5541	1
subject5876	2
subject5669	4
subject7059	3
subject5810	3
subject5943	4
subject5914	4
subject5261	4
subject4640	4
subject5700	5
subject5912	5
subject7164	2
subject5517	5
subject4003	5
subject5286	4
subject7167	3
subject5495	4
subject6290	3
subject4388	2
subject4958	3
subject5243	2
subject7547	2
subject7157	5
subject3891	1
subject6272	1
subject5263	3
subject5629	4
subject4312	5
subject7507	4
subject6253	3
subject4908	2
subject6578	5
subject6269	2
subject7048	4
subject7390	5
subject6015	2
subject5921	5
subject6813	2
subject5026	2
subject4507	3
subject5561	3
subject4201	4
subject3988	4
subject7591	3
subject4637	1
subject4257	1
subject4362	2
subject4636	1
subject4004	2
subject3921	4
subject4198	1
subject6877	5
subject6298	2
subject6013	2
subject5404	3
subject5184	2
subject6939	4
subject6323	2
subject4749	2
subject4750	4
subject6493	2
subject4237	2
subject7122	2
subject4459	3
subject5006	4
subject5520	5
subject7475	4
subject5090	5
subject7644	3
subject4455	3
subject7135	1
subject5071	1
subject4063	1
subject5441	3
subject5050	3
subject5639	3
subject7592	1
subject4663	5
subject4776	1
subject5963	1
subject6522	1
subject7590	3
subject4873	3
subject6116	3
subject5856	3
subject6304	1
subject5769	5
subject5036	4
subject7474	3
subject7065	4
subject4779	1
subject6268	1
subject7281	5
subject4041	5
subject5388	5
subject3895	4
subject5686	1
subject5338	1
subject6460	4
subject5992	1
subject5331	3
subject6010	1
subject5933	1
subject4461	3
subject4899	1
subject6040	1
subject5350	5
subject7601	3
subject6553	1
subject6392	3
subject4810	4
subject6066	5
subject4610	2
subject4046	3
subject4646	2
subject6046	3
subject4404	4
subject7132	1
subject4506	3
subject5705	1
subject5150	2
subject7299	1
subject5613	2
subject4509	2
subject4317	4
subject7486	5
subject5699	2
subject5588	1
subject5213	3
subject4888	5
subject6368	5
subject4551	5
subject5191	3
subject3864	5
subject6915	5
subject7611	2
subject7228	3
subject5802	2
subject6569	4
subject4534	5
subject4924	5
subject6459	3
subject3928	3
subject7009	1
subject5631	5
subject5935	3
subject4708	4
subject6183	1
subject4712	1
subject5508	4
subject4125	4
subject5829	2
subject5939	2
subject4064	5
subject5056	2
subject7320	1
subject6341	3
subject4328	5
subject5083	2
subject5224	4
subject7194	3
subject3847	4
subject4816	5
subject4068	5
subject5363	2
subject6549	1
subject5553	1
subject4481	1
subject4441	3
subject7251	3
subject7077	1
subject7217	4
subject4992	1
subject6871	2
subject7057	5
subject5192	4
