subjects	cluster.id
subject5159	2
subject4983	1
subject6808	2
subject10918	3
subject4589	4
subject7697	3
subject34	2
subject9958	4
subject452	4
subject3151	4
subject7017	3
subject7063	3
subject11152	4
subject8115	2
subject11047	1
subject5479	1
subject546	3
subject11255	2
subject10407	3
subject5081	4
subject9091	1
subject8536	4
subject5656	3
subject2946	5
subject1144	1
subject4978	2
subject9390	3
subject8867	3
subject11430	1
subject3298	2
subject9136	3
subject10571	4
subject4556	1
subject8789	4
subject10669	3
subject303	5
subject6480	5
subject1788	1
subject6853	3
subject6045	4
subject4625	2
subject2264	3
subject2793	4
subject4633	4
subject8461	3
subject10716	3
subject8401	3
subject8479	2
subject4630	2
subject11290	2
subject10857	3
subject5075	1
subject8525	1
subject7488	3
subject1217	4
subject8360	4
subject7121	4
subject10054	4
subject9742	1
subject8256	1
subject10592	2
subject3967	4
subject6038	4
subject2620	1
subject11051	1
subject641	1
subject7718	5
subject1596	2
subject9231	2
subject2291	5
subject10051	4
subject10104	2
subject8291	3
subject9946	3
subject843	2
subject7590	3
subject5799	3
subject175	1
subject4115	3
subject5328	3
subject4581	1
subject4559	4
subject10435	1
subject2417	4
subject5321	2
subject9229	2
subject11091	5
subject2352	3
subject552	3
subject757	2
subject7632	5
subject3216	5
subject6695	2
subject758	3
subject10392	1
subject3887	5
subject6413	4
subject784	4
subject3268	4
subject2361	4
subject8739	2
subject2288	1
subject5168	4
subject2319	1
subject5846	1
subject10029	1
subject545	4
subject8418	1
subject8236	1
subject3852	1
subject3878	4
subject7876	4
subject10748	3
subject3789	2
subject3680	3
subject10701	3
subject4985	5
subject794	2
subject8481	1
subject3278	1
subject2324	3
subject1801	2
subject8506	2
subject10241	4
subject6428	1
subject6846	4
subject4314	2
subject8581	5
subject11474	1
subject7584	5
subject8815	4
subject8580	5
subject7838	5
subject2530	5
subject6202	1
subject4253	5
subject10960	2
subject4421	4
subject1842	4
subject4927	4
subject9024	4
subject3892	4
subject9499	1
subject1828	3
subject6537	5
subject6963	2
subject871	2
subject207	5
subject6758	3
subject5931	1
subject4613	4
subject7318	5
subject1416	3
subject4902	5
subject5944	3
subject2274	5
subject7973	2
subject7094	4
subject3183	5
subject7709	4
subject7046	3
subject3717	4
subject6280	2
subject7466	3
subject282	1
subject1117	2
subject4146	5
subject3030	2
subject11233	5
subject1082	4
subject5662	2
subject5993	5
subject4916	3
subject5920	1
subject11387	5
subject10986	1
subject661	2
subject7993	3
subject1337	5
subject3303	5
subject9134	5
subject1669	3
subject10979	4
subject1958	4
subject4821	4
subject3537	1
subject4135	5
subject6094	5
subject4463	1
subject8880	2
subject3578	1
subject5956	4
subject10805	5
subject5779	2
subject1703	2
subject2271	2
subject11096	3
subject5736	5
subject4509	2
subject9966	3
subject10929	5
subject7840	2
subject5926	2
subject798	4
subject6236	4
subject11127	5
subject8695	5
subject6885	2
subject10192	1
subject4397	3
subject10326	5
subject1238	5
subject1860	4
subject5399	3
subject6667	1
subject2120	5
subject1065	1
subject2961	5
subject8647	2
subject7964	4
subject2104	5
subject7809	1
subject11075	4
subject4027	1
subject10506	4
subject4812	2
subject8171	2
subject8304	2
subject5371	2
subject11366	3
subject4528	5
subject5208	2
subject1306	3
subject202	4
subject7841	4
subject8956	3
subject7370	4
subject983	2
subject11020	4
subject4147	3
subject6569	4
subject8203	3
subject7741	1
subject3959	1
subject6736	1
subject6645	4
subject4207	1
subject7593	4
subject109	3
subject7874	2
subject5242	4
subject8503	4
subject11490	1
subject4924	5
subject8936	5
subject10002	4
subject17	1
subject3617	1
subject3855	5
subject6794	1
subject6051	3
subject5349	2
subject8085	3
subject8070	3
subject10394	1
subject5201	1
subject9360	5
subject5392	2
subject6198	5
subject6307	2
subject7518	2
subject1593	1
subject9732	4
subject1963	2
