subjects	cluster.id
subject1001	1
subject874	2
subject1896	1
subject887	3
subject2624	2
subject2933	2
subject1146	4
subject3106	4
subject2166	1
subject179	2
subject2819	5
subject2923	5
subject3883	2
subject2439	5
subject3452	5
subject865	5
subject1536	4
subject809	4
subject3054	3
subject2049	3
subject1428	1
subject2275	4
subject2691	4
subject2226	5
subject3743	5
subject2441	4
subject2698	4
subject2740	1
subject3042	3
subject2673	4
subject1008	3
subject2287	2
subject1695	1
subject1266	3
subject689	2
subject884	5
subject642	2
subject2125	4
subject3230	5
subject1943	4
subject1974	4
subject1038	4
subject2926	3
subject2825	3
subject1701	4
subject3724	3
subject470	4
subject1524	4
subject2378	4
subject2514	4
subject3282	1
subject3307	5
subject1354	4
subject100	5
subject349	3
subject2917	3
subject2351	5
subject519	1
subject1535	2
subject3195	4
subject2525	4
subject532	2
subject1467	2
subject1785	3
subject3127	2
subject2175	1
subject1775	4
subject2031	3
subject2084	2
subject3706	5
subject3471	5
subject3283	3
subject3351	2
subject3604	3
subject2338	3
subject2284	5
subject1758	1
subject3221	3
subject1238	5
subject2364	4
subject257	2
subject1234	3
subject1704	2
subject964	2
subject3520	3
subject2281	5
subject125	5
subject3559	2
subject3799	5
subject1606	3
subject439	3
subject744	5
subject1198	5
subject2344	4
subject3663	3
subject235	4
subject571	2
subject1787	3
subject468	2
subject2280	5
subject2769	5
subject1085	5
subject1603	1
subject3060	4
subject554	1
subject2600	3
subject1207	2
subject2681	2
subject1184	2
subject682	4
subject877	2
subject2016	2
subject3046	3
subject42	4
subject2585	5
subject1389	1
subject1623	1
subject1027	4
subject2264	3
subject1099	2
subject2000	5
subject3775	3
subject3518	4
subject3612	5
subject3675	5
subject1645	5
subject2946	5
subject3694	2
subject3073	1
subject2695	4
subject1357	5
subject1591	5
subject1781	5
subject3114	1
subject1820	4
subject2957	3
subject2062	1
subject1838	3
subject3669	4
subject2732	5
subject2208	5
subject1449	4
subject2735	2
subject2132	4
subject11	4
subject1702	1
subject1925	1
subject937	5
subject427	4
subject1170	4
subject622	5
subject660	2
subject2870	3
subject1130	3
subject908	2
subject2726	4
subject3491	4
subject3834	2
subject1131	5
subject754	3
subject3085	1
subject2152	5
subject693	4
subject3448	4
subject2622	5
subject443	3
subject2976	4
subject2544	4
subject44	4
subject2857	2
subject1476	5
subject1003	2
subject1068	2
subject1890	2
subject455	1
subject3460	5
subject1593	1
subject2985	4
subject2385	3
subject1244	1
subject398	1
subject892	5
subject3378	3
subject147	5
subject525	2
subject2520	2
subject97	5
subject2550	4
subject1370	5
subject3565	4
subject3857	2
subject228	3
subject324	1
subject1140	4
subject2718	2
subject2055	2
subject2059	2
subject1867	1
subject103	5
subject2420	5
subject3522	3
subject366	2
subject31	1
subject3653	5
subject2188	1
subject987	5
subject755	4
subject1018	1
subject3664	4
subject3619	3
subject3142	4
subject2390	1
subject2300	5
subject2330	2
subject807	3
subject1690	2
subject1798	5
subject2493	2
subject1489	1
subject1494	5
subject3776	2
subject2820	1
subject725	1
subject471	3
subject2539	2
subject2784	4
subject3599	1
subject3160	5
subject48	4
subject1107	3
subject971	3
subject772	1
subject3442	3
subject3222	3
subject1546	1
subject2345	2
subject2738	1
subject509	4
subject3506	4
subject2756	2
subject2004	5
subject259	3
subject911	2
subject359	1
subject355	1
subject3323	2
subject3003	3
subject397	5
subject1563	2
subject3500	5
subject1479	4
subject1212	3
subject3318	4
subject3456	3
subject766	5
subject799	4
subject1685	1
subject489	3
subject2727	2
subject2357	1
subject3429	1
subject1803	1
subject2640	4
subject2323	5
subject2421	3
subject2026	5
subject58	2
subject640	1
subject3074	2
subject955	3
subject2778	5
subject1898	4
subject1776	2
subject1682	5
subject447	2
subject270	5
subject3370	3
subject2271	2
subject260	3
subject164	5
subject1471	1
subject62	2
subject329	1
subject90	1
subject2121	5
subject1178	3
subject3382	1
subject664	2
subject3786	1
subject1508	5
subject1660	3
subject40	1
subject1316	4
subject3055	1
subject3417	3
subject623	5
subject2995	4
subject327	5
subject1288	5
subject54	1
subject102	1
subject690	3
subject139	5
subject1846	3
subject2406	3
subject1852	1
subject516	5
subject973	4
subject798	4
subject1407	2
subject2001	3
subject3563	1
subject3139	4
subject1664	3
subject3368	1
subject2908	2
subject3231	5
subject1223	5
subject1260	3
subject3530	3
subject2200	1
subject2128	4
subject1065	1
subject2339	3
subject1971	4
subject2707	5
subject3103	2
subject800	5
subject2393	1
subject2574	5
subject3207	4
subject2541	3
subject3173	5
subject3204	2
subject3357	5
subject3175	4
subject2106	3
subject148	4
subject488	5
subject899	5
subject2159	1
subject1098	5
subject3359	1
subject1771	5
subject3648	1
subject2113	2
subject609	5
subject2677	5
subject713	2
subject3022	5
subject2562	2
subject1171	2
subject3707	4
subject1850	2
subject729	5
subject558	2
subject2722	4
subject3261	3
subject947	3
subject580	4
subject3756	5
subject445	5
subject2501	3
subject316	5
subject2818	4
subject3182	3
subject2831	2
subject3089	5
subject3601	1
subject1697	2
subject1856	5
subject2346	2
subject3431	1
subject1048	5
subject384	3
subject342	5
subject1373	1
subject422	4
subject2939	2
subject3753	1
subject2487	5
subject1112	4
subject2631	4
subject1151	1
subject2910	1
subject395	2
subject2373	1
subject1596	2
subject248	1
subject1705	2
subject411	2
subject2747	2
subject3695	3
subject3	2
subject250	3
subject1931	2
subject2512	3
subject2009	3
subject905	3
subject1473	2
subject3317	5
subject3772	3
subject3573	3
subject2111	2
subject3145	4
subject852	1
subject3466	3
subject373	3
subject3108	3
subject1832	3
subject3492	1
subject3080	3
subject2970	3
subject813	5
subject779	1
subject2278	2
subject1719	4
subject2172	1
subject2294	5
subject3758	3
subject199	3
subject811	3
subject1051	2
subject979	4
subject177	1
subject2796	3
subject638	2
subject3004	1
subject3580	1
subject418	2
subject3421	4
subject2429	1
subject2204	1
subject3620	4
subject612	1
subject1333	4
subject990	4
subject3713	3
subject1780	2
subject2347	4
subject3689	4
subject1601	2
subject573	5
subject337	5
subject700	3
subject1521	3
subject1281	2
subject2035	2
subject1480	1
subject2332	2
subject1813	4
subject3546	1
subject3389	5
subject2105	5
subject595	5
subject264	1
subject2964	3
subject1430	1
subject2428	1
subject783	1
subject2822	4
subject568	1
subject529	5
subject3513	4
subject3136	5
subject1841	4
subject1504	3
subject1904	3
subject3285	2
subject2668	4
subject1955	5
subject2553	2
subject3774	3
subject616	4
subject2508	1
subject96	5
subject2984	2
subject1953	1
subject169	4
subject1726	5
subject1457	2
subject1384	1
subject534	5
subject3098	2
subject3166	4
subject2710	5
subject309	3
subject1786	5
subject3015	1
subject734	3
subject3646	3
subject890	1
subject2285	5
subject3043	3
subject1047	1
subject22	5
subject2005	2
subject2366	5
subject2013	5
subject641	1
subject3557	5
subject3556	5
subject1380	1
subject1214	2
subject284	3
subject2708	1
subject2297	2
subject368	1
subject1607	2
subject2472	5
subject2793	4
subject1894	4
subject2856	2
subject1573	1
subject1355	4
subject2192	5
subject2817	4
subject2309	3
subject3526	5
subject2515	3
subject2473	3
subject132	5
subject2401	2
subject2028	1
subject968	5
subject1257	2
subject1738	3
subject286	2
subject1957	4
subject1217	4
subject2507	1
subject3071	2
subject2295	1
subject2662	1
subject3111	2
subject3839	1
subject2586	4
subject2794	2
subject157	1
subject1602	5
subject923	2
subject1600	3
subject2874	4
subject868	1
subject1105	4
subject1742	5
subject2578	2
subject608	1
subject404	3
subject1383	1
subject2841	1
subject653	4
subject3464	3
subject661	2
subject789	3
subject32	1
subject797	3
subject1399	1
subject2433	3
subject61	3
subject1149	3
subject1202	1
subject362	1
subject1058	4
subject2549	5
subject1337	5
subject2468	5
subject1964	1
subject2353	1
subject2164	3
subject2994	3
subject3578	1
subject1754	4
subject1245	1
subject1364	4
subject403	4
subject802	2
subject1255	2
subject1222	1
subject635	5
subject407	1
subject3048	1
subject1371	4
subject432	3
subject218	5
subject3644	3
subject2595	1
subject1515	3
subject416	5
subject1010	4
subject2130	3
subject1800	3
subject1906	2
subject2230	4
subject3099	4
subject3457	4
subject3499	3
subject463	4
subject2296	2
subject2982	1
subject3840	1
subject2836	1
subject1650	5
subject1684	3
subject1545	1
subject1989	4
subject2362	3
subject988	1
subject1387	4
subject750	1
subject367	1
subject681	2
subject1997	3
subject3690	1
subject2094	4
subject3571	3
subject1694	5
subject2196	1
subject3731	2
subject1092	4
subject2788	3
subject3427	2
subject1773	2
subject3802	4
subject3104	1
subject467	1
subject154	5
subject803	5
subject2437	3
subject1036	1
subject1961	2
subject3767	1
subject2878	4
subject1278	4
subject2154	5
subject3562	1
subject719	1
subject334	5
subject138	2
subject808	3
subject3423	3
subject872	5
subject3236	1
subject3533	5
subject415	2
subject1490	5
subject517	4
subject2168	2
subject1711	2
subject1329	4
subject3247	2
subject2806	4
subject1752	3
subject2169	5
subject2465	1
subject3744	3
subject3623	5
subject2050	2
subject383	5
subject2313	3
subject298	3
subject107	2
subject3505	4
subject2254	1
subject3616	4
subject1039	1
subject117	5
subject388	1
subject472	4
subject2077	4
subject2647	2
subject1899	2
subject394	1
subject268	2
subject3333	1
subject1634	2
subject2759	5
subject1579	3
subject1538	4
subject3044	3
subject1046	3
subject680	3
subject406	2
subject1442	2
subject3293	5
subject1753	3
subject3193	5
subject75	3
subject739	5
subject3455	4
subject943	2
subject3415	4
subject2316	4
subject2556	5
subject3812	1
subject302	4
subject1308	4
subject1872	2
subject1448	1
subject1927	4
subject3654	2
subject1286	3
subject1360	2
subject1156	1
subject505	4
subject2333	2
subject3158	4
subject3238	4
subject3844	1
subject2987	3
subject2434	3
subject829	1
subject320	1
subject65	2
subject3778	3
subject1152	5
subject3214	5
subject859	1
subject3210	5
subject1138	2
subject3228	1
subject742	2
subject3038	3
subject2762	3
subject1571	4
subject2872	5
subject2932	1
subject1414	1
subject3075	3
subject2597	3
subject110	4
subject2603	5
subject2165	5
subject2359	1
subject2607	3
subject1908	3
subject2180	5
subject2577	1
subject1263	2
subject2331	2
subject1716	4
subject13	1
subject1875	1
subject247	3
subject1125	5
subject2445	3
subject84	4
subject1642	3
subject1747	3
subject1295	3
subject1012	1
subject3132	1
subject3584	1
subject346	4
subject1110	3
subject3532	1
subject3365	3
subject3338	4
subject1777	1
subject3346	3
subject3169	2
subject1728	2
subject2306	1
subject957	2
subject74	1
subject161	3
subject1576	4
subject518	3
subject2518	2
subject983	2
subject1790	4
subject2511	3
subject2675	1
subject3496	4
subject1513	3
subject1772	2
subject66	2
subject1657	1
subject3422	3
subject3342	5
subject504	4
subject3835	2
subject1426	4
subject1418	3
subject3137	3
subject200	5
subject3433	4
subject2301	2
subject792	4
subject2454	4
subject2758	3
subject3615	4
subject272	1
subject2978	2
subject1887	2
subject1028	4
subject1496	2
subject942	1
subject815	5
subject2068	4
subject208	2
subject909	5
subject982	1
subject2877	2
subject3324	2
subject3406	2
subject2402	1
subject413	5
subject56	1
subject1910	2
subject891	4
subject3061	1
subject3087	1
subject684	5
subject2150	2
subject2453	1
subject3122	5
subject2368	2
subject2151	1
subject1443	1
subject1064	2
subject1958	4
subject926	3
subject1553	3
subject1397	4
subject51	4
subject679	4
subject985	4
subject588	5
subject2057	5
subject938	2
subject1351	5
subject2704	5
subject2061	4
subject3425	3
subject2006	4
subject3352	3
subject1227	2
subject1537	3
subject423	2
subject1219	2
subject3413	5
subject2396	1
subject1175	1
subject3233	3
subject350	4
subject3679	5
subject2400	4
subject3255	3
subject59	2
subject898	5
subject2959	2
subject3524	4
subject2193	5
subject2239	2
subject2075	5
subject258	2
subject3870	2
subject2247	3
subject3072	3
subject2147	4
subject3309	4
subject850	3
subject827	1
subject405	1
subject1766	2
subject823	1
subject2900	2
subject954	4
subject2596	1
subject1792	5
subject974	2
subject2032	2
subject340	3
subject2381	2
subject2868	4
subject3191	2
subject3576	2
subject1982	4
subject2348	2
subject151	2
subject3596	2
subject2475	3
subject173	4
subject2042	5
subject3249	4
subject2814	5
subject3661	3
subject1446	3
subject3843	1
subject895	1
subject1609	1
subject3374	3
subject1954	3
subject3525	3
subject2891	1
subject3451	5
subject963	1
subject997	1
subject2757	1
subject3602	3
subject2182	3
subject1909	3
subject87	3
subject1565	1
subject3719	5
subject3768	4
subject2790	3
subject3469	4
subject2240	1
subject3884	1
subject3025	5
subject833	5
subject1661	5
subject2067	4
subject3138	1
subject3852	1
subject2262	4
subject2063	1
subject365	3
subject2198	1
subject2527	1
subject2324	3
subject1474	1
subject3862	1
subject1185	5
subject1507	3
subject2981	1
subject1004	3
subject2665	4
subject181	5
subject637	2
subject2636	3
subject3386	2
subject3561	3
subject614	4
subject347	1
subject848	3
subject1560	1
subject2117	2
subject2201	1
subject1267	2
subject1983	2
subject3377	4
subject3779	5
subject2452	2
subject1353	1
subject1555	3
subject1825	5
subject3303	5
subject1243	5
subject2388	3
subject2561	5
subject1392	5
subject2690	2
subject500	3
subject590	2
subject1830	4
subject618	5
subject1724	5
subject716	3
subject2199	3
subject1121	1
subject3437	5
subject3680	3
subject1759	4
subject3497	1
subject1543	1
subject2118	4
subject2804	4
subject287	2
subject3671	2
subject2962	5
subject3229	2
subject1324	1
subject1912	3
subject834	5
subject3298	2
subject2397	4
subject562	3
subject2965	4
subject1334	5
subject2263	5
subject1840	2
subject570	1
subject1764	1
subject885	1
subject331	3
subject2158	3
subject2568	1
subject888	4
subject143	1
subject1032	2
subject6	5
subject3349	4
