subjects	cluster.id
subject3466	3
subject3539	3
subject9507	5
subject851	3
subject11000	2
subject532	2
subject6805	2
subject6508	3
subject8578	1
subject1571	4
subject11314	1
subject6745	2
subject11237	4
subject4591	2
subject10773	4
subject1400	1
subject8734	2
subject7662	5
subject9555	3
subject5507	4
subject652	4
subject1709	2
subject3398	3
subject5978	5
subject6827	1
subject5340	5
subject2481	5
subject9658	4
subject3010	4
subject5824	1
subject1747	3
subject370	2
subject8801	1
subject11090	3
subject9613	5
subject9973	2
subject3941	4
subject3633	5
subject8985	3
subject1491	2
subject4245	5
subject1713	4
subject9736	3
subject3168	1
subject1402	3
subject705	5
subject115	3
subject19	5
subject11397	2
subject9405	5
subject805	4
subject10079	4
subject9190	2
subject65	2
subject9810	2
subject1816	2
subject1899	2
subject5051	1
subject9952	2
subject6784	4
subject9115	2
subject8511	4
subject1914	1
subject8670	1
subject2289	1
subject2339	3
subject397	5
subject3090	3
subject6098	3
subject4860	4
subject2180	5
subject7004	2
subject8290	2
subject9788	4
subject8807	5
subject8427	4
subject1595	3
subject3957	4
subject5610	4
subject4901	5
subject2924	5
subject5769	5
subject8126	5
subject1300	3
subject8630	4
subject5288	5
subject11093	2
subject4182	2
subject4360	5
subject3144	3
subject5723	4
subject10799	5
subject11372	1
subject6496	2
subject1745	5
subject10363	2
subject11443	3
subject7875	4
subject10080	4
subject5563	5
subject10925	5
subject7387	1
subject11276	3
subject9649	2
subject6892	2
subject7481	4
subject1439	5
subject6352	3
subject7896	1
subject7260	2
subject6096	3
subject9940	5
subject3493	4
subject5434	4
subject3850	1
subject4913	4
subject6484	3
subject11277	4
subject11061	2
subject2907	3
subject9976	5
subject9939	2
subject10981	1
subject540	5
subject11439	2
subject1662	3
subject2493	2
subject10451	4
subject1069	1
subject742	2
subject4125	4
subject3629	5
subject2175	1
subject7561	3
subject8326	4
subject10727	5
subject5131	2
subject3508	3
subject11272	1
subject9365	3
subject6554	4
subject1395	3
subject6134	5
subject5184	2
subject3885	3
subject1993	4
subject10173	4
subject8683	3
subject1864	5
subject2464	2
subject10482	2
subject10870	3
subject6815	2
subject2489	3
subject1617	2
subject2683	3
subject10728	5
subject9521	4
subject7753	1
subject3252	4
subject7258	4
subject10317	2
subject709	4
subject2964	3
subject4108	4
subject2983	4
subject6235	4
subject7291	5
subject8920	5
subject1887	2
subject2414	4
subject9074	1
subject1752	3
subject9885	3
subject9193	3
subject2674	4
subject3777	2
subject5339	5
subject7491	2
subject6582	4
subject199	3
subject1419	4
subject4942	3
subject3907	1
subject9662	4
subject10182	2
subject155	1
subject10883	2
subject3342	5
subject9621	1
subject162	2
subject1216	3
subject8888	4
subject11456	3
subject8377	1
subject2513	4
subject6750	5
subject10298	3
subject1965	3
subject9616	5
subject10822	5
subject5218	1
subject6633	4
subject8431	1
subject892	5
subject11246	3
subject9171	5
subject4338	5
subject10218	1
subject9200	2
subject4450	4
subject1078	4
subject9804	5
subject9852	3
subject1493	3
subject1055	2
subject5126	5
subject8253	2
subject2889	5
subject9533	4
subject431	5
subject3312	5
subject3791	5
subject11031	2
subject9569	5
subject8779	3
subject10217	5
subject672	4
subject10447	1
subject6519	4
subject360	4
subject10730	2
subject6327	1
subject8612	5
subject2514	4
subject5283	5
subject4186	5
subject215	2
subject2686	1
subject10677	4
subject2116	1
subject10740	1
subject7774	5
subject7994	1
subject2313	3
subject8681	1
subject5852	4
subject2880	5
subject4272	4
subject1233	5
subject7569	3
subject1430	1
subject8452	4
subject9743	2
subject6834	5
subject10856	5
subject149	5
subject8046	3
subject8616	1
subject5939	2
subject6813	2
subject426	5
subject7354	1
subject10143	2
subject10126	3
subject8908	2
subject2809	5
subject4345	2
subject4160	1
subject3950	5
subject821	2
subject8406	1
subject5169	3
subject2370	2
subject6517	4
subject2662	1
subject10122	4
subject9655	1
subject6896	2
subject9309	4
subject1755	4
subject1783	4
subject4716	4
subject1014	4
subject2650	1
subject8442	3
subject1275	1
subject3827	3
subject11308	5
subject2112	5
subject5873	4
subject7762	2
subject9945	4
subject8861	2
subject9313	5
subject2665	4
subject1925	1
subject10297	3
subject8937	2
subject2278	2
subject59	2
subject6956	3
subject4184	3
subject3259	5
subject9996	1
subject4252	1
subject6644	5
subject8824	1
subject395	2
subject8301	2
subject8738	2
subject10848	2
subject8702	1
subject2666	4
subject5632	5
subject573	5
subject4101	4
subject5504	3
subject598	2
subject642	2
subject1407	2
subject3580	1
subject2280	5
subject7418	2
subject4214	4
subject5404	3
subject1425	5
subject6023	1
subject7132	1
subject8007	3
subject10213	5
subject3647	5
subject3676	5
subject1343	1
subject4030	2
subject11213	1
subject3417	3
subject8112	1
subject4377	5
subject9233	2
subject294	5
subject3283	3
subject6787	5
subject7893	5
subject3044	3
subject39	5
subject2900	2
subject4173	1
subject2856	2
subject1494	5
subject3475	1
subject11333	5
subject6503	5
subject10462	5
subject3853	2
subject6338	4
subject5330	2
subject6628	1
subject8237	5
subject7251	3
subject10878	3
subject10572	4
subject5581	3
subject5806	2
subject10959	5
subject4102	4
subject8200	3
subject3750	2
subject2034	2
subject10203	3
subject2915	4
subject2087	3
subject6886	1
subject10623	4
subject10672	1
subject7239	3
subject4219	2
subject5188	1
subject2886	3
subject11278	2
subject1059	4
subject11194	1
subject8364	3
subject9517	5
subject8712	4
subject7605	2
subject10162	3
subject8748	1
subject2074	2
subject11301	4
subject8693	4
subject1060	4
subject9725	3
subject4486	5
subject5331	3
subject10057	2
subject8628	4
subject7073	2
subject9173	4
subject8494	3
subject5572	4
subject5564	1
subject167	3
subject3670	4
subject7299	1
subject816	1
subject7530	1
subject9844	3
subject9412	3
subject9822	3
subject8488	2
subject8973	4
subject3201	5
subject3040	2
subject966	2
subject3406	2
subject9016	5
subject3338	4
subject9243	1
subject8745	3
subject8150	4
subject8841	1
subject10061	5
subject9310	1
subject9314	1
subject3949	2
subject5120	5
subject5866	5
subject1226	4
subject2727	2
subject6902	5
subject4403	1
subject7049	2
subject1466	1
subject3101	5
subject7544	3
subject1451	4
subject5235	2
subject4713	5
subject6343	1
subject7970	4
subject1368	2
subject9339	2
subject789	3
subject4923	4
subject8851	3
subject9317	3
subject6908	3
subject9411	3
subject6287	4
subject3238	4
subject11110	1
subject5539	2
subject9476	4
subject4168	5
subject4797	2
subject6041	3
subject4313	4
subject2160	4
subject2707	5
subject9549	3
subject2323	5
subject3995	3
subject5450	1
subject4056	1
subject8960	5
subject2581	4
subject1104	2
subject5345	4
subject102	1
subject1654	2
subject4359	1
subject9055	4
subject10177	4
subject1714	2
subject8170	3
subject2830	2
subject104	5
subject5674	1
subject11238	2
subject10014	1
subject10787	4
subject8593	2
subject4012	1
subject9246	3
subject4270	4
subject2717	5
subject8794	2
subject3763	4
subject10220	5
subject6584	1
subject8186	3
subject6113	4
subject10764	5
subject8770	4
subject6248	1
subject1523	2
subject293	5
subject10510	1
subject4886	5
subject6977	5
subject7172	3
subject9680	3
subject5565	5
subject3172	1
subject5365	3
subject3751	2
subject4851	4
subject1986	1
subject1760	3
subject5693	5
subject3820	5
subject1023	3
subject11453	1
subject76	1
subject9027	5
subject9896	2
subject4743	4
subject8315	4
subject1977	4
subject1086	1
subject7922	3
subject2471	3
subject636	4
subject1568	1
subject9475	3
subject5076	4
subject4433	2
subject6341	3
subject9196	5
subject10673	4
subject2608	4
subject146	3
subject6035	2
subject6437	4
subject6752	1
subject5858	2
subject9141	2
subject3804	4
subject9155	2
subject9798	5
subject9350	4
subject7982	5
subject2993	4
subject6762	2
subject438	3
subject8978	2
subject663	3
subject9402	5
subject8656	2
subject8458	3
subject2714	4
subject2660	2
subject8313	5
subject7911	4
subject5227	3
subject3258	3
subject9496	3
subject6333	2
subject10934	5
subject2076	1
subject1148	2
subject11212	4
subject2973	5
subject2595	1
subject5008	5
subject10765	2
subject2301	2
subject9239	5
subject4946	2
subject2908	2
subject3637	4
subject10620	2
subject2252	1
subject909	5
subject4196	2
subject606	2
subject8083	1
subject7412	1
subject7643	2
subject7595	5
subject8697	3
subject1952	3
subject6066	5
subject558	2
subject5681	5
subject6934	3
subject10069	2
subject10004	2
subject8149	2
subject7363	4
subject3333	1
subject1228	5
subject7255	1
subject3986	3
subject10373	4
subject6864	3
subject5166	2
subject4917	2
subject9261	3
subject4627	3
subject5239	5
subject11036	1
subject906	2
subject9358	4
subject3114	1
subject7592	1
subject3261	3
subject3870	2
subject8834	1
subject1050	4
subject1433	3
subject10671	2
subject9870	2
subject3595	2
subject10088	1
subject338	4
subject11294	2
subject4077	5
subject4459	3
subject29	3
subject8344	3
subject898	5
subject5219	5
subject2049	3
subject1614	4
subject4823	5
subject7999	3
subject3065	4
subject6132	4
subject9928	5
subject7894	5
subject10137	4
subject8061	3
subject6843	5
subject6536	3
subject6009	5
subject818	1
subject3867	5
subject11307	2
subject5683	5
subject1744	5
subject9455	5
subject4696	4
subject2779	2
subject9564	1
subject4091	2
subject2086	3
subject10421	4
subject7890	1
subject4390	5
subject8842	4
subject9245	1
subject8803	4
subject467	1
subject3431	1
subject3270	4
subject703	3
subject9627	1
subject222	1
subject1076	2
subject8931	4
subject908	2
subject10719	4
subject9746	2
subject191	2
subject5013	2
subject10336	1
subject11321	4
subject10654	3
subject7186	1
subject10935	2
subject7097	2
subject1982	4
subject6223	2
subject8520	4
subject8211	3
subject10627	1
subject710	1
subject7058	2
subject1132	3
subject10963	1
subject1354	4
subject5234	4
subject6321	5
subject5196	1
subject8643	3
subject7520	1
subject4888	5
subject941	3
subject10486	4
subject4350	2
subject5143	2
subject10891	2
subject2751	3
subject5527	1
subject8974	3
subject333	3
subject9930	2
subject10296	3
subject6531	5
subject3667	4
subject456	3
subject7682	3
subject3225	4
subject5423	4
subject9984	2
subject1454	2
subject5952	3
subject11263	4
subject7967	1
subject8692	2
subject3519	5
subject1467	2
subject2232	2
subject2448	5
subject7386	1
subject5160	5
subject4749	2
subject3180	5
subject10098	3
subject889	5
subject5724	4
subject9407	3
subject1578	2
subject5315	4
subject5407	5
subject5989	2
subject7250	3
subject7139	4
subject1195	1
subject2729	1
subject7495	3
subject1450	4
subject4639	1
subject7671	4
subject3729	3
subject5505	4
subject4218	3
subject3825	5
subject2817	4
subject6154	4
subject3725	4
subject5415	3
subject3264	4
subject6355	1
subject8463	3
subject6273	2
subject6415	5
subject5342	3
subject7323	2
subject5941	3
subject7178	1
subject2804	4
subject8425	5
subject8378	5
subject5557	5
subject1369	2
subject5790	5
subject7111	2
subject5041	2
subject10899	3
subject1156	1
subject4496	3
subject11374	3
subject1289	1
subject8799	2
subject4624	5
subject706	5
subject1702	1
subject10270	5
subject10275	5
subject5709	2
subject11131	2
subject4356	2
subject2798	4
subject960	4
subject6118	4
subject3269	3
subject5222	2
subject6702	5
subject4956	2
subject4341	3
subject9709	3
subject10118	1
subject7124	4
subject11081	5
subject2605	1
subject1421	3
subject6205	4
subject375	4
subject619	2
subject4362	2
subject1371	4
subject4537	1
subject5425	4
subject974	2
subject4687	1
subject4485	3
subject1048	5
subject439	3
subject9846	3
subject730	2
subject1518	1
subject2265	3
subject4001	3
subject3586	1
subject55	1
subject5770	4
subject6252	1
subject1025	2
subject5704	4
subject717	1
subject7456	2
subject10310	4
subject8814	4
subject451	3
subject11389	3
subject7151	2
subject3063	4
subject85	2
subject9702	5
subject8058	1
subject11222	1
subject4622	2
subject3194	1
subject8240	5
subject8742	4
subject10781	4
subject161	3
subject4564	5
subject10065	3
subject6427	4
subject6274	3
subject9302	4
subject257	2
subject2063	1
subject2788	3
subject9611	1
subject290	3
subject9483	3
subject4643	5
subject2781	3
subject1547	2
subject5943	4
subject2977	4
subject1057	5
subject9787	1
subject5794	5
subject8648	3
subject11048	4
subject9857	4
subject8837	1
subject3538	1
subject11426	2
subject5986	1
subject8615	4
subject11296	2
subject3016	4
subject5935	3
subject6419	3
subject10753	2
subject6593	3
subject2708	1
subject4557	4
subject707	1
subject10560	4
subject1269	5
subject4386	3
subject11429	2
subject748	1
subject2999	2
subject3328	1
subject6250	1
subject224	3
subject9230	1
subject2364	4
subject195	4
subject10790	2
subject404	3
subject418	2
subject2736	2
subject4601	3
subject1370	5
subject6315	2
subject10652	1
subject7274	5
subject4728	1
subject8430	2
subject5195	5
subject2179	4
subject1332	3
subject1543	1
subject1098	5
subject7596	3
subject6114	1
subject6504	3
subject3579	4
subject1874	2
subject9511	3
subject9327	2
subject1074	3
subject5530	4
subject1652	5
subject4794	2
subject5115	1
subject1884	5
subject1325	5
subject10180	3
subject2423	5
subject8416	4
subject4225	2
subject8943	1
subject4538	2
subject2170	1
subject5502	3
subject10685	3
subject5071	1
subject9242	5
subject7120	5
subject4996	3
subject7873	3
subject8474	2
subject9934	5
subject5268	1
subject8507	4
subject11403	4
subject3375	3
subject1809	5
subject381	4
subject10119	1
subject3839	1
subject5896	2
subject347	1
subject4447	2
subject11375	3
subject2640	4
subject7867	3
subject5706	4
subject5816	3
subject2269	5
subject3838	5
subject3468	2
subject6084	5
subject11498	3
subject407	1
subject2994	3
subject11380	2
subject1526	4
subject9559	3
subject5573	2
subject10037	3
subject7006	2
subject2633	2
subject1821	2
subject11260	3
subject6057	2
subject5512	2
subject803	5
subject9751	2
subject4850	2
subject324	1
subject5458	3
subject1417	1
subject10494	5
subject1975	2
subject6079	4
subject2224	5
subject1406	2
subject2459	4
subject2957	3
subject3482	4
subject1697	2
subject6601	3
subject3366	3
subject374	4
subject3450	1
subject1246	5
subject7854	5
subject1904	3
subject11284	5
subject7009	1
subject10663	1
subject7033	3
subject1647	3
subject7613	5
subject2032	2
subject4256	5
subject7870	4
subject2606	1
subject8996	5
subject8124	4
subject4416	4
subject3664	4
subject4982	4
subject10039	2
subject11495	3
subject2001	3
subject1880	1
subject7062	2
subject9898	1
subject6494	5
subject5156	1
subject5119	1
subject2060	5
subject4853	4
subject10888	2
subject3877	2
subject8853	1
subject10760	5
subject10914	5
subject5538	5
subject4592	5
subject5579	4
subject9700	4
subject11109	4
subject10481	5
subject9340	5
subject2838	5
subject11326	3
subject8972	1
subject4471	3
subject9288	4
subject5047	5
subject10216	4
subject10449	1
subject4548	2
subject6272	1
subject10019	1
subject9380	1
subject7645	1
subject3937	4
subject2250	1
subject6340	5
subject7721	3
subject4508	1
subject9089	3
subject2520	2
subject1166	4
subject3952	2
subject390	2
subject8316	4
subject2774	3
subject8409	5
subject4417	2
subject2072	1
subject5360	3
subject4594	3
subject1472	1
subject923	2
subject6472	3
subject8919	3
subject8796	1
subject2890	3
subject4543	5
subject6573	5
subject6578	5
subject172	4
subject5148	5
subject6841	4
subject3706	5
subject4437	3
subject7971	5
subject1536	4
subject1862	3
subject4402	3
subject4264	2
subject8340	5
subject5431	2
subject3273	2
subject2978	2
subject197	4
subject329	1
subject8323	3
subject8576	5
subject9397	2
subject10518	2
subject9330	1
subject3883	2
subject9965	1
subject9777	3
subject4177	2
subject11229	2
subject9639	2
subject6928	5
subject2079	3
subject5301	2
subject607	2
subject1838	3
subject6870	4
subject4640	4
subject11204	5
subject8470	1
subject488	5
subject448	4
subject957	2
subject1139	3
subject3157	5
subject2318	4
subject7147	5
subject8372	4
subject5237	1
subject6069	2
subject4772	2
subject45	2
subject2023	2
subject8467	3
subject1636	5
subject11232	5
subject5922	4
subject4365	2
subject8441	1
subject9477	3
subject5837	2
subject2159	1
subject6681	2
subject4106	1
subject230	3
subject6722	2
subject2216	3
subject8863	2
subject4847	2
subject64	3
subject5078	1
subject4729	1
subject2775	5
subject812	4
subject8405	2
subject6918	1
subject3103	2
subject3836	1
subject8885	5
subject5763	3
subject2185	3
subject6492	2
subject5823	1
subject9508	4
subject9419	2
subject744	5
subject408	5
subject7184	3
subject9444	5
subject9023	2
subject1616	4
subject2525	4
subject20	5
subject828	4
subject11189	1
subject4028	5
subject4354	4
subject1214	2
subject4721	1
subject5167	1
subject1810	4
subject248	1
subject11018	2
subject8810	4
subject7623	4
subject7938	1
subject7048	4
subject7633	3
subject9107	3
subject3451	5
subject3443	5
subject4875	4
subject2238	4
subject2580	2
subject5137	5
subject1688	1
subject8918	3
subject5202	2
subject275	5
subject11287	3
subject9547	2
subject4562	4
subject11464	2
subject9941	4
subject3106	4
subject9361	1
subject9306	3
subject6704	5
subject9438	5
subject9263	3
subject7572	5
subject2935	4
subject4438	5
subject8014	3
subject8010	4
subject2333	2
subject240	4
subject11139	5
subject6359	5
subject4890	2
subject1772	2
subject7088	1
subject2073	2
subject7392	5
subject7574	4
subject4396	5
subject7026	1
subject4679	5
subject5200	3
subject5337	4
subject10148	1
subject10594	4
subject10400	1
subject2483	1
subject5357	1
subject5923	4
subject3174	5
subject10226	3
subject8006	4
subject8183	3
subject5637	1
subject4343	5
subject5344	1
subject8822	1
subject1382	3
subject8721	5
subject2409	5
subject7222	2
subject8324	4
subject11454	4
subject7285	2
subject2631	4
subject1459	1
subject3095	3
subject8375	2
subject510	2
subject5587	1
subject8119	5
subject307	5
subject1832	3
subject90	1
subject2587	3
subject10379	3
subject10545	1
subject1502	2
subject7300	4
subject8015	4
subject5068	5
subject8233	3
subject3700	1
subject10043	5
subject9672	4
subject6915	5
subject11247	4
subject1581	5
subject1435	4
subject4542	1
subject302	4
subject6501	3
subject6026	1
subject5885	2
subject572	1
subject9227	5
subject9299	1
subject10309	5
subject3889	5
subject10500	2
subject5767	1
subject6705	3
subject10322	2
subject5980	3
subject5787	2
subject2862	2
subject7924	2
subject1542	2
subject675	5
subject3640	1
subject840	2
subject5552	1
subject341	1
subject1795	5
subject7560	1
subject3570	4
subject6401	3
subject5617	2
subject8153	4
subject7329	4
subject5515	3
subject3253	1
subject7106	1
subject6838	4
subject11228	3
subject6152	1
subject9868	1
subject223	3
subject4894	1
subject1191	1
subject3506	4
subject8805	2
subject11437	3
subject2480	2
subject3778	3
subject11383	3
subject9699	4
subject10127	3
subject10250	1
subject645	5
subject9427	1
subject2207	3
subject6447	4
subject11183	1
subject10649	3
subject6984	5
subject4706	1
subject6060	4
subject4510	2
subject8475	2
subject4366	5
subject5416	2
subject10752	1
subject10399	3
subject8940	3
subject4849	1
subject9043	3
subject11347	1
subject6992	1
subject996	3
subject5377	5
subject5372	3
subject3775	3
subject1330	4
subject5231	4
subject6025	5
subject10570	4
subject1627	5
subject5086	3
subject7606	1
subject1771	5
subject7921	3
subject9188	4
subject2479	5
subject3517	1
subject6289	3
subject5398	5
subject133	4
subject2018	2
subject8397	3
subject5526	5
subject236	3
subject2745	2
subject5660	4
subject5152	3
subject3936	5
subject9114	1
subject7078	4
subject5024	4
subject1285	1
subject2637	1
subject696	1
subject6046	3
subject10737	1
subject2290	3
subject3533	5
subject9128	5
subject8466	5
subject6893	4
subject1292	1
subject11067	3
subject441	1
subject5925	5
subject3603	3
subject7304	3
subject10931	5
subject6356	2
subject348	1
subject9104	2
subject3558	3
subject4578	1
subject3896	3
subject885	1
subject10254	3
subject10149	2
subject1846	3
subject5745	1
subject10432	2
subject5031	1
subject7571	1
subject3313	3
subject5513	2
subject5093	2
subject9429	3
subject10330	5
subject9861	3
subject1323	3
subject9739	4
subject7398	3
subject4602	1
subject8988	3
subject6108	1
subject2176	2
subject4328	5
subject6036	2
subject989	5
subject1392	5
subject5827	1
subject3557	5
subject3951	3
subject6392	3
subject1763	4
subject2277	4
subject8116	1
subject10655	1
subject9599	5
subject7326	3
subject3945	3
subject2749	1
subject1329	4
subject6939	4
subject4973	1
subject9925	5
subject8761	2
subject10172	5
subject8717	1
subject11409	2
subject425	3
subject4470	5
subject8969	3
subject9755	1
subject3689	4
subject2341	3
subject6402	5
subject10742	2
subject6889	3
subject10479	3
subject9417	3
subject8408	3
subject3860	3
subject10581	2
subject1235	4
subject8118	4
subject10267	3
subject8179	1
subject10930	3
subject1522	3
subject5443	5
subject10567	5
subject4079	1
subject2529	4
subject278	3
subject4295	2
subject7450	1
subject6534	1
subject4456	4
subject3249	4
subject9993	4
subject602	2
subject8030	5
subject1653	4
subject4779	1
subject2114	2
subject756	1
subject6440	5
subject6138	4
subject3685	5
subject3003	3
subject6310	2
subject4878	1
subject4512	5
subject7128	1
subject3566	1
subject7269	1
subject10568	3
subject1857	4
subject10913	3
subject4133	2
subject8543	5
subject8228	2
subject10261	3
subject9949	4
subject6549	1
subject1567	2
subject5276	1
subject268	2
subject8347	4
subject2958	3
subject1266	3
subject1924	3
subject8128	1
subject5248	1
subject6634	1
subject11027	4
subject4648	2
subject8772	3
subject220	2
subject9130	1
subject5185	4
subject3217	5
subject7284	5
subject6389	3
subject4479	1
subject50	4
subject10948	2
subject8691	4
subject2551	5
subject10227	3
subject11292	4
subject3480	4
subject2315	3
subject1641	3
subject1477	1
subject10778	4
subject4358	1
subject5967	1
subject7278	1
subject3132	1
subject7829	2
subject10509	3
subject326	3
subject5179	4
subject5113	5
subject9577	1
subject11134	2
subject1047	1
subject4170	2
subject9060	5
subject7736	5
subject5175	3
subject2046	2
subject5023	3
subject7465	2
subject973	4
subject6855	1
subject9792	5
subject8129	4
subject8968	5
subject3764	1
subject7052	5
subject6024	5
subject576	1
subject5895	2
subject10082	3
subject2743	1
subject2491	4
subject1979	2
subject9433	1
subject7617	5
subject1241	2
subject3776	2
subject5438	2
subject3679	5
subject9828	2
subject8075	4
subject5216	4
subject5178	5
subject2951	4
subject7796	5
subject8338	3
subject8254	1
subject8733	2
subject80	2
subject3752	4
subject54	1
subject10471	3
subject514	5
subject371	4
subject8667	2
subject6953	4
subject5363	2
subject2653	2
subject68	5
subject6263	5
subject1372	5
subject3981	3
subject8242	4
subject8981	1
subject700	3
subject5652	3
subject11016	4
subject7962	3
subject10868	1
subject11097	3
subject1278	4
subject9442	4
subject3497	1
subject3142	4
subject8225	2
subject10134	5
subject10600	3
subject737	2
subject5949	4
subject3794	5
subject10766	4
subject618	5
subject1388	2
subject3530	3
subject5281	2
subject1136	5
subject2312	5
subject10524	4
subject2728	1
subject8215	3
subject6581	5
subject11493	4
subject7526	4
subject8921	4
subject6535	2
subject3657	1
subject8586	2
subject9789	4
subject6228	2
subject4551	5
subject9720	4
subject5035	2
subject7708	4
subject4816	5
subject403	4
subject6649	2
subject3726	4
subject8516	4
subject7265	5
subject11188	1
subject9479	2
subject8226	3
subject8892	3
subject218	5
subject6033	2
subject8812	3
subject9030	5
subject10756	5
subject11019	2
subject7754	1
subject8965	4
subject3334	1
subject2750	4
subject1560	1
subject9924	3
subject1876	1
subject8090	2
subject10846	4
subject6183	1
subject3356	4
subject10977	1
subject1929	2
subject10894	2
subject5719	1
subject6381	4
subject1955	5
subject1268	3
subject4315	1
subject6849	5
subject2591	2
subject8953	1
subject8959	1
subject2442	2
subject2576	2
subject3294	1
subject1820	4
subject394	1
subject2494	1
subject3463	4
subject3241	1
subject6188	1
subject325	3
subject1549	3
subject3536	5
subject7342	5
subject10135	2
subject3297	2
subject4998	4
subject938	2
subject724	1
subject4142	5
subject5368	2
subject6296	4
subject8231	3
subject8180	1
subject5570	5
subject10181	5
subject5907	4
subject10271	4
subject8782	3
subject3632	1
subject2611	3
subject1360	2
subject9377	4
subject5716	3
subject11015	5
subject2381	2
subject10194	5
subject3720	3
subject6186	2
subject3215	3
subject5058	3
subject6093	4
subject6510	4
subject7933	1
subject9894	1
subject9488	3
subject9597	5
subject11406	4
subject581	4
subject2680	2
subject10993	1
subject9653	1
subject4372	3
subject8435	2
subject2934	4
subject10340	2
subject6951	3
subject6106	2
subject6441	5
subject1355	4
subject6743	4
subject5780	2
subject10268	4
subject3223	3
subject8194	4
subject11376	2
subject5917	2
subject10016	3
subject6906	3
subject2663	1
subject3894	5
subject10272	4
subject6666	4
subject10438	1
subject8139	5
subject7683	2
subject4669	2
subject8051	1
subject342	5
subject4600	2
subject10286	2
subject10233	5
subject930	3
subject8039	1
subject5054	3
subject987	5
subject9077	1
subject4950	3
subject8672	5
subject1582	2
subject3429	1
subject9226	1
subject9087	1
subject6790	4
subject586	5
subject3912	1
subject9605	5
subject10070	3
subject7042	3
subject4792	4
subject897	3
subject11227	3
subject1620	2
subject4	5
subject2325	1
subject4905	4
subject9990	5
subject463	4
subject9916	5
subject7394	4
subject6638	3
subject3230	5
subject3218	5
subject1957	4
subject10647	5
subject2317	5
subject4611	3
subject3355	2
subject6178	5
subject8230	5
subject4382	1
subject7915	1
subject1019	5
subject8363	5
subject4883	5
subject8963	4
subject8990	2
subject272	1
subject1818	1
subject1663	4
subject355	1
subject10076	5
subject7652	4
subject8145	4
subject3107	3
subject9336	4
subject6630	4
subject4089	3
subject10212	3
subject1619	4
subject10090	4
subject7696	2
subject7505	5
subject11466	1
subject8933	1
subject7043	5
subject7659	4
subject1431	2
subject9876	2
subject3324	2
subject4083	1
subject5292	4
subject10316	2
subject5162	2
subject9663	5
subject10574	3
subject1912	3
subject6590	3
subject5936	5
subject10608	1
subject5517	5
subject6150	3
subject6775	2
subject9956	2
subject10955	5
subject11215	1
subject6981	3
subject3260	1
subject11492	3
subject6080	3
subject6213	3
subject4040	3
subject9974	4
subject759	4
subject4568	3
subject894	5
subject6852	3
subject11017	5
subject9856	4
subject8138	5
subject4452	5
subject9593	3
subject1791	1
subject6888	3
subject9831	5
subject7135	1
subject869	3
subject3069	1
subject6087	2
subject3528	2
subject6723	1
subject1222	1
subject4770	1
subject309	3
subject7943	2
subject5883	4
subject1640	4
subject3785	4
subject9610	1
subject231	4
subject988	1
subject2155	4
subject3440	2
subject5370	4
subject2303	2
subject11494	4
subject3396	5
subject2458	1
subject5853	5
subject5077	5
subject985	4
subject5616	5
subject6411	4
subject4986	5
subject4002	3
subject9962	4
subject1310	1
subject1212	3
subject883	2
subject2626	3
subject8934	4
subject5977	2
subject1221	2
subject9211	5
subject3727	2
subject5298	3
subject8158	2
subject10477	4
subject6654	5
subject8638	2
subject1039	1
subject2759	5
subject8073	3
subject3672	3
subject9954	2
subject4719	2
subject3182	3
subject2154	5
subject4933	5
subject2789	4
subject9461	5
subject9650	1
subject10049	1
subject571	2
subject1240	5
subject4919	5
subject5622	2
subject11	4
subject4163	2
subject9698	2
subject5835	1
subject904	3
subject4756	5
subject3998	2
subject4516	5
subject2558	4
subject7	2
subject56	1
subject1962	1
subject9275	2
subject9019	2
subject2813	1
subject5915	2
subject3668	1
subject9738	3
subject3977	5
subject2572	3
subject8496	3
subject6391	4
subject8099	4
subject5842	3
subject2995	4
subject1386	3
subject7322	1
subject3897	2
subject10997	3
subject1401	4
subject3454	1
subject9528	2
subject11163	4
subject1081	1
subject11463	4
subject6706	2
subject289	2
subject11379	3
subject1531	4
subject9053	2
subject1393	3
subject7396	5
subject8273	3
subject8440	4
subject2769	5
subject2357	1
subject8868	2
subject7644	3
subject3247	2
subject522	5
subject9267	2
subject10927	2
subject11158	3
subject6219	1
subject2435	2
subject5255	2
subject7614	2
subject7344	2
subject8261	2
subject4515	5
subject10854	2
subject11267	2
subject6016	4
subject5639	3
subject5374	2
subject4536	3
subject6464	4
subject11286	5
subject6156	2
subject1995	5
subject3810	2
subject2925	1
subject8086	4
subject6249	2
subject6999	4
subject9204	5
subject1283	4
subject11398	1
subject6439	4
subject6112	4
subject802	2
subject3677	3
subject8133	5
subject5569	5
subject9562	4
subject2281	5
subject10120	4
subject3289	2
subject63	1
subject6302	3
subject6959	3
subject464	4
subject2956	2
subject3153	3
subject651	1
subject2796	3
subject2927	5
subject6647	5
subject11057	1
subject8844	2
subject8613	1
subject9031	4
subject3242	3
subject3581	1
subject9421	3
subject9679	1
subject8657	4
subject2368	2
subject650	3
subject3869	3
subject8271	3
subject10041	4
subject2846	5
subject2505	4
subject6567	2
subject6414	1
subject7880	3
subject5877	2
subject4566	2
subject5009	3
subject6305	5
subject4379	1
subject11385	3
subject939	2
subject9304	3
subject10947	3
subject9161	5
subject5395	2
subject4347	1
subject4577	2
subject7779	4
subject1603	1
