subjects	cluster.id
subject9659	5
subject9926	4
subject9494	3
subject8919	3
subject10280	1
subject7759	3
subject8896	2
subject8094	1
subject8729	4
subject11420	4
subject10157	3
subject11119	2
subject8826	5
subject10651	4
subject11375	3
subject9484	5
subject8445	5
subject10891	2
subject8400	2
subject8022	4
subject7937	1
subject7848	3
subject10461	1
subject10852	4
subject8168	1
subject8520	4
subject10059	2
subject8752	5
subject9498	2
subject8720	2
subject10630	2
subject10467	5
subject8978	2
subject9625	3
subject11294	2
subject10754	4
subject9639	2
subject10387	4
subject8933	1
subject9784	5
subject9807	2
subject8433	2
subject11444	3
subject9359	1
subject8793	1
subject11439	2
subject9398	4
subject9547	2
subject9497	3
subject10928	5
subject11324	1
subject9265	2
subject9558	3
subject8901	1
subject8614	1
subject8571	2
subject10193	3
subject9831	5
subject10670	5
subject8992	2
subject8705	3
subject10142	2
subject9304	3
subject11271	5
subject8067	5
subject9907	1
subject11477	3
subject11364	1
subject10956	1
subject7584	5
subject7785	2
subject8359	1
subject8369	1
subject8687	2
subject11272	1
subject10464	3
subject8045	2
subject7983	2
subject8209	4
subject9527	4
subject10551	1
subject9948	2
subject9724	5
subject8885	5
subject9290	2
subject7695	5
subject11137	5
subject8059	5
subject9395	4
subject11202	5
subject11497	3
subject11281	3
subject11057	1
subject9309	4
subject10785	4
subject9462	5
subject9995	5
subject8198	5
subject10441	4
subject11110	1
subject11065	3
subject10488	4
subject10300	3
subject8761	2
subject10608	1
subject9451	3
subject11019	2
subject9377	4
subject9268	2
subject8967	4
subject10774	5
subject9028	4
subject8829	4
subject10718	4
subject10266	3
subject10877	3
subject10789	4
subject9164	3
subject10819	4
subject8415	4
subject10080	4
subject9856	4
subject7741	1
subject8036	5
subject9585	4
subject7662	5
subject11259	3
subject8244	3
subject10030	5
subject8047	1
subject10792	2
subject9643	4
subject10324	4
subject9250	2
subject9790	2
subject9921	3
subject10771	2
subject10419	1
subject9422	5
subject8989	3
subject10540	2
subject8010	4
subject11068	4
subject8410	3
subject11330	2
subject9386	3
subject9363	3
subject11256	5
subject11026	1
subject10353	3
subject10926	5
subject10475	4
subject9745	2
subject9711	3
subject7934	2
subject9670	2
subject7834	3
subject10922	5
subject10856	5
subject11018	2
subject10562	4
subject9540	3
subject9136	3
subject11270	5
subject10383	5
subject8460	4
subject10034	3
subject8813	4
subject11157	2
subject10306	3
subject10526	2
subject9402	5
subject10656	5
subject10326	5
subject10828	1
subject10398	4
subject10058	1
subject10654	3
subject10962	2
subject9578	2
subject11197	2
subject11484	4
subject9102	2
subject11248	2
subject7888	3
subject10604	4
subject10259	5
subject9833	1
subject7916	1
subject11363	4
subject10304	3
subject9875	2
subject8854	5
subject8345	3
subject10722	4
subject7786	5
subject11438	5
subject10958	5
subject10661	5
subject9367	2
subject7819	1
subject7923	4
subject10381	5
subject10851	4
subject9389	5
subject8654	1
subject9006	5
subject8271	3
subject8392	1
subject10407	3
subject8541	4
subject9756	5
subject10043	5
subject8708	4
subject8405	2
subject11153	4
subject7779	4
subject10921	1
subject9454	1
subject8699	5
subject8484	4
subject10843	4
subject10411	5
subject11407	2
subject11115	3
subject9559	3
subject11069	2
subject10908	4
subject10832	4
subject10133	2
subject9046	5
subject8501	3
subject9113	1
subject9476	4
subject10084	4
subject9241	4
subject11042	5
subject10614	3
subject9657	4
subject10241	4
subject10132	4
subject10262	2
subject8146	5
subject10291	2
subject8661	2
subject8714	2
subject10128	1
subject11168	4
subject7946	1
subject8633	4
subject8653	3
subject8834	1
subject9074	1
subject10955	5
subject10996	3
subject8464	5
subject9267	2
subject7881	2
subject7655	5
subject10949	4
subject8707	5
subject10090	4
subject9866	2
subject10471	3
subject10652	1
subject8766	4
subject8768	2
subject11009	2
subject9914	2
subject9522	1
subject8604	5
subject10066	5
subject8485	3
subject9805	2
subject8033	1
subject10749	5
subject8791	1
subject10144	5
subject8584	4
subject10403	1
subject11226	4
subject11369	3
subject11297	4
subject9994	1
subject9211	5
subject9950	2
subject9500	3
subject10286	2
subject9569	5
subject8476	2
subject9147	1
subject9083	5
subject8509	2
subject9737	1
subject8295	1
subject10876	3
subject9802	2
subject10357	4
subject8591	1
subject10850	5
subject9780	4
subject8531	3
subject10509	3
subject8355	1
subject10918	3
subject8007	3
subject9513	1
subject11278	2
subject10315	1
subject10314	4
subject9521	4
subject8020	2
subject8250	5
subject10298	3
subject10715	2
subject9877	1
subject9721	1
subject10827	2
subject9347	3
subject10194	5
subject10500	2
subject11332	5
subject8744	5
subject9447	3
subject10427	4
subject9207	3
subject8449	5
subject7841	4
subject9037	1
subject7724	3
subject9819	2
subject10047	1
subject11356	1
subject10605	1
subject10923	4
subject10007	5
subject8183	3
subject9664	5
subject8054	2
subject8051	1
subject9287	2
subject8825	3
subject7796	5
subject11152	4
subject8573	2
subject11022	5
subject10631	2
subject10217	5
subject11260	3
subject10130	2
subject9011	3
subject9947	5
subject11460	1
subject11030	2
subject8008	1
subject7965	1
subject8031	5
subject10821	3
subject8594	1
subject10676	2
subject10295	1
subject8792	5
subject10717	3
subject7744	1
subject9918	4
subject11217	1
subject9193	3
subject8939	4
subject8788	4
subject7827	5
subject7538	5
subject7752	1
subject9376	1
subject9592	3
subject9032	5
subject10297	3
subject8683	3
subject11144	1
subject8982	5
subject7825	4
subject9394	4
subject10854	2
subject8110	3
subject10945	1
subject11028	4
subject9793	3
subject9603	1
subject9051	2
subject10537	5
subject10985	5
subject8227	3
subject9106	3
subject8637	1
subject11130	4
subject8702	1
subject9852	3
subject10887	4
subject9426	5
subject8895	2
subject8477	5
subject7887	1
subject11455	5
subject8758	4
subject8689	3
subject7976	5
subject10897	2
subject11210	5
subject9699	4
subject9725	3
subject10758	4
subject9840	5
subject10830	5
subject9212	1
subject10527	5
subject10371	1
subject9441	5
subject11245	1
subject8909	2
subject11209	5
subject10320	5
subject9116	2
subject9685	5
subject9899	2
subject9168	2
subject8814	4
subject7699	2
subject8425	5
subject9120	2
subject9892	4
subject11102	3
subject8211	3
subject8287	4
subject9804	5
subject10933	5
subject10763	3
subject7996	5
subject8716	4
subject8421	3
subject10440	2
subject10820	5
subject10767	1
subject10518	2
subject7974	5
subject11160	2
subject10590	1
subject8808	5
subject10520	3
subject9560	5
subject10386	1
subject10524	4
subject11423	2
subject10327	1
subject8100	5
subject9851	4
subject10865	4
subject9546	1
subject10510	1
subject8165	2
subject9087	1
subject9922	2
subject9982	1
subject10040	2
subject7696	2
subject8260	2
subject7898	3
subject8115	2
subject8302	3
subject11116	2
subject8034	3
subject9409	3
subject9929	3
subject9307	2
subject9474	5
subject10235	3
subject9429	3
subject11376	2
subject10009	4
subject9021	1
subject9633	3
subject10282	3
subject10884	3
subject8077	3
subject10588	1
subject9365	3
subject10697	3
subject10096	5
subject10228	1
subject8739	2
subject9562	4
subject10265	1
subject9171	5
subject9483	3
subject9583	3
subject10576	3
subject9751	2
subject11381	4
subject11351	1
subject8922	3
subject10104	2
subject10033	1
subject11314	1
subject9103	2
subject10486	4
subject8567	1
subject9610	1
subject9533	4
subject7845	1
subject8542	4
subject11201	4
subject10369	3
subject8475	2
subject11072	4
subject8676	4
subject8678	2
subject8210	5
subject9758	5
subject10913	3
subject10871	3
subject9160	2
subject9436	2
subject10692	1
subject10942	2
subject8815	4
subject9782	1
subject11103	5
subject9573	5
subject7975	5
subject9330	1
subject8884	3
subject9890	1
subject8798	1
subject10249	1
subject10048	4
subject8205	1
subject8181	5
subject9788	4
subject8456	5
subject10359	4
subject7979	3
subject11319	3
subject8177	2
subject10594	4
subject9599	5
subject11205	2
subject7817	3
subject8049	4
subject8796	1
subject10805	5
subject9503	2
subject8728	1
subject10704	4
subject7716	5
subject9870	2
subject9796	1
subject9146	5
subject10432	2
subject8454	4
subject9194	5
subject11303	3
subject11126	5
subject9195	1
subject10834	3
subject11379	3
subject7719	1
subject9976	5
subject10870	3
subject9082	1
subject10738	5
subject10804	2
subject10238	5
subject9977	5
subject9965	1
subject10964	5
subject8950	5
subject9525	1
subject10057	2
subject10225	3
subject10393	1
subject8602	2
subject7948	1
subject11008	2
subject8288	5
subject9586	4
subject10565	4
subject8382	2
subject9581	1
subject7832	4
subject10934	5
subject11461	4
subject9189	3
subject10929	5
subject10274	3
subject11158	3
subject11012	5
subject10081	2
subject9119	1
subject8353	5
subject9015	2
subject8328	4
subject10538	2
subject8669	4
subject8015	4
subject9717	1
subject11225	2
subject7903	1
subject9650	1
subject9393	2
subject11457	1
subject9660	4
subject9339	2
subject11289	1
subject11377	5
subject8402	2
subject10379	3
subject8232	4
subject8470	1
subject9033	4
subject10076	5
subject7849	2
subject8125	1
subject9549	3
subject10911	1
subject10469	1
subject7794	4
subject10747	3
subject8746	2
subject11003	3
subject7742	1
subject7867	3
subject7802	1
subject7818	3
subject10112	3
subject7900	3
subject7804	1
subject9424	1
subject9442	4
subject7528	5
subject9553	5
subject10113	5
subject10344	1
subject9413	1
subject11374	3
subject8564	3
subject10012	1
subject10773	4
subject8312	1
subject8672	5
subject11247	4
subject9681	2
subject7836	2
subject10768	1
subject9795	5
subject11266	1
subject10548	1
subject9629	4
subject11472	3
subject7808	5
subject9924	3
subject9589	1
subject8344	3
subject8987	5
subject8785	4
subject8233	3
subject9534	3
subject8588	2
subject9070	4
subject7815	5
subject10637	4
subject9408	3
subject8309	4
subject9808	2
subject11036	1
subject8611	1
subject9959	1
subject11350	5
subject8491	3
subject11343	1
subject8789	4
subject9935	3
subject11434	1
subject8316	4
subject8330	1
subject10195	1
subject9108	2
subject8804	3
subject8572	1
subject8264	4
subject10273	3
subject10042	5
subject8066	1
subject8023	2
subject10693	4
subject7986	3
subject9041	2
subject11298	2
subject10312	4
subject9299	1
subject8017	1
subject9520	5
subject8482	5
subject11359	3
subject8601	1
subject8626	2
subject9073	1
subject9336	4
subject8315	4
subject7705	5
subject11112	1
subject8342	1
subject8016	5
subject10277	2
subject9563	3
subject10267	3
subject9571	5
subject11215	1
subject9812	5
subject8488	2
subject8947	5
subject8255	4
subject9191	2
subject8722	2
subject8279	4
subject10363	2
subject9900	4
subject9485	3
subject9815	5
subject10981	1
subject10529	3
subject7564	5
subject8866	2
subject8575	5
subject9536	4
subject9595	3
subject8569	2
subject9942	4
subject8367	1
subject10965	4
subject11300	1
subject7689	5
subject7960	1
subject10020	4
subject9832	4
subject9828	2
subject11071	2
subject7967	1
subject11235	2
subject11189	1
subject9466	2
subject9798	5
subject9998	3
subject9214	4
subject11252	3
subject8918	3
subject8839	3
subject9806	2
subject9256	2
subject10999	5
subject9457	3
subject10700	5
subject11391	3
subject10809	5
subject7878	4
subject10904	2
subject9853	4
subject11048	4
subject9554	5
subject8426	1
subject8820	4
subject9772	4
subject10316	2
subject11029	1
subject7792	4
subject10382	2
subject9491	3
subject9399	2
subject10672	1
subject11482	4
subject11249	2
subject10385	4
subject9958	4
subject10597	1
subject11087	3
subject8078	3
subject8711	1
subject9318	1
subject8430	2
subject11060	3
subject8914	5
subject7637	5
subject8441	1
subject10822	5
subject11251	2
subject10380	1
subject10839	2
subject8787	3
subject9736	3
subject10778	4
subject10233	5
subject10566	1
subject11425	1
subject11357	3
subject9254	3
subject9855	4
subject10480	5
subject10354	5
subject10049	1
subject8407	3
subject10065	3
subject9829	5
subject10591	1
subject11255	2
subject8574	2
subject8802	4
subject10019	1
subject9538	1
subject10093	3
subject7722	5
subject9217	3
subject8416	4
subject10583	3
subject10203	3
subject7868	3
subject10244	1
subject9166	1
subject8548	1
subject11223	4
subject9846	3
subject7768	1
subject10131	3
subject8560	4
subject10694	1
subject8907	3
subject9397	2
subject9514	2
subject8492	1
subject8195	2
subject7902	1
subject9317	3
subject9635	4
subject9009	3
subject8446	2
subject7670	2
subject8684	4
subject10227	3
subject9868	1
subject9803	4
subject10226	3
subject11134	2
subject9341	2
subject11393	1
subject9148	3
subject8160	5
subject10436	4
subject10879	2
subject10864	4
subject11024	3
subject8184	3
subject11091	5
subject8246	4
subject8266	2
subject10373	4
subject8206	4
subject10018	3
subject8657	4
subject10484	1
subject11198	2
subject8412	2
subject9343	4
subject11436	2
subject10775	1
subject9623	5
subject10443	4
subject9986	2
subject9444	5
subject9598	1
subject10146	2
subject8018	2
subject8383	2
subject8406	1
subject9439	5
subject9669	1
subject10888	2
subject7966	4
subject11138	1
subject8962	1
subject8284	5
subject8354	2
subject10573	1
subject9027	5
subject11006	2
subject9713	1
subject9245	1
subject9718	2
subject11020	4
subject10633	3
subject10455	3
subject10252	4
subject8063	4
subject8526	4
subject10173	4
subject8327	5
subject8429	5
subject11040	2
subject10151	5
subject8313	5
subject9557	4
subject9271	3
subject9079	4
subject10788	3
subject8220	2
subject8838	3
subject9059	2
subject11421	2
subject11083	5
subject7714	1
subject10063	1
subject9066	3
subject11035	4
subject8754	5
subject8966	4
subject10180	3
subject8688	2
subject10075	5
subject10125	2
subject11292	4
subject11402	5
subject9896	2
subject9740	5
subject10686	2
subject8799	2
subject8390	3
subject10684	3
subject9260	4
subject11258	4
subject11011	3
subject8398	1
subject7987	1
subject8197	2
subject8394	1
subject7773	2
subject10268	4
subject7938	1
subject10374	5
subject10143	2
subject9887	2
subject9246	3
subject9010	2
subject11334	4
subject10179	2
subject8557	2
subject10612	4
subject10390	2
subject8060	2
subject11005	2
subject8319	3
subject8639	4
subject7984	5
subject9516	4
subject9060	5
subject9818	3
subject8311	3
subject10873	1
subject8824	1
subject7843	1
subject11120	3
subject8910	3
subject9744	3
subject11401	1
subject8627	5
subject8587	1
subject9679	1
subject10279	1
subject9826	3
subject8777	3
subject8292	3
subject9602	3
subject10129	1
subject10210	5
subject9285	4
subject11227	3
subject10421	4
subject8590	1
subject10060	1
subject9332	5
subject7718	5
subject8011	5
subject10310	4
subject9396	1
subject9094	1
subject8373	4
subject9716	1
subject9695	3
subject9728	1
subject9666	1
subject8322	3
subject8700	1
subject9763	1
subject8565	5
subject10688	3
subject10305	1
subject10513	3
subject11454	4
subject9420	5
subject8424	2
subject7945	3
subject8459	2
subject9768	3
subject8735	4
subject10859	1
subject8385	3
subject9415	1
subject8964	2
subject11047	1
subject9373	2
subject8304	2
subject11240	4
subject11418	5
subject9479	2
subject9301	1
subject10254	3
subject7971	5
subject11081	5
subject9232	5
subject8983	3
subject8778	5
subject8747	5
subject11445	2
subject10967	3
subject9649	2
subject8634	4
subject8282	5
subject7604	5
subject11487	3
subject7837	3
subject10737	1
subject10429	5
subject9661	3
subject8145	4
subject9961	1
subject8515	1
subject7941	4
subject10641	4
subject9674	2
subject9813	2
subject7968	5
subject8846	2
subject11052	1
subject10037	3
subject10959	5
subject8858	2
subject9257	4
subject9777	3
subject10489	4
subject9708	5
subject9927	5
subject9139	2
subject10299	1
subject9264	1
subject8219	1
subject8300	3
subject10910	3
subject10772	1
subject9529	4
subject8757	1
subject10720	2
subject10517	5
subject11058	4
